time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
72210,nan,nan,27.55,27.07
72220,nan,nan,27.55,27.07
72230,nan,nan,27.55,27.07
72240,nan,nan,27.55,27.07
72250,nan,nan,27.55,27.07
72260,nan,nan,27.85,27.07
72312,nan,nan,27.85,27.07
72313,nan,nan,27.85,27.07
72315,nan,nan,27.85,27.07
72317,nan,nan,27.85,27.07
72319,nan,nan,27.85,27.07
72320,nan,nan,27.85,27.07
72330,nan,nan,27.85,27.07
72340,nan,nan,27.85,27.05
72350,nan,nan,27.85,27.05
72360,nan,nan,27.85,27.05
72370,nan,nan,27.85,27.05
72380,nan,nan,27.85,27.05
72390,nan,nan,27.61,27.05
72400,nan,nan,27.61,27.05
72410,nan,nan,27.61,27.05
72420,nan,nan,27.61,27.05
72430,nan,nan,27.61,27.09
72440,nan,nan,27.61,27.09
72450,nan,nan,27.61,27.09
72460,nan,nan,27.61,27.09
72470,nan,nan,27.61,27.09
72480,nan,nan,27.61,27.09
72490,nan,nan,27.53,27.09
72500,nan,nan,27.53,27.09
72510,nan,nan,27.53,27.09
72520,nan,nan,27.53,27.09
72530,nan,nan,27.53,27.07
72540,nan,nan,27.53,27.07
72550,nan,nan,27.53,27.07
72560,nan,nan,27.53,27.07
72570,nan,nan,27.53,27.07
72580,nan,nan,27.53,27.07
72590,nan,nan,27.67,27.07
72600,nan,nan,27.67,27.07
72610,nan,nan,27.67,27.07
72620,nan,nan,27.67,27.07
72630,nan,nan,27.67,27.07
72640,nan,nan,27.67,27.07
72650,nan,nan,27.67,27.07
72660,nan,nan,27.67,27.07
72670,nan,nan,27.67,27.07
72680,nan,nan,27.67,27.07
72690,nan,nan,27.67,27.07
72700,nan,nan,27.67,27.07
72710,nan,nan,27.67,27.07
72720,nan,nan,27.67,27.05
72730,nan,nan,27.67,27.05
72740,nan,nan,27.67,27.05
72750,nan,nan,27.67,27.05
72760,nan,nan,27.67,27.05
72770,nan,nan,27.67,27.05
72780,nan,nan,27.47,27.05
72790,nan,nan,27.47,27.05
72800,nan,nan,27.47,27.05
72810,nan,nan,27.47,27.05
72820,nan,nan,27.47,27.07
72830,nan,nan,27.47,27.07
72840,nan,nan,27.47,27.07
72850,nan,nan,27.47,27.07
72860,nan,nan,27.47,27.07
72870,nan,nan,27.47,27.07
72880,nan,nan,27.61,27.07
72890,nan,nan,27.61,27.07
72900,nan,nan,27.61,27.07
72910,nan,nan,27.61,27.07
72920,nan,nan,27.61,27.07
72930,nan,nan,27.61,27.07
72940,nan,nan,27.61,27.07
72950,nan,nan,27.61,27.07
72960,nan,nan,27.61,27.07
72970,nan,nan,27.63,27.07
72980,nan,nan,27.63,27.07
72990,nan,nan,27.63,27.07
73000,nan,nan,27.63,27.07
73010,nan,nan,27.63,27.07
73020,nan,nan,27.63,27.07
73030,nan,nan,27.63,27.07
73040,nan,nan,27.63,27.07
73050,nan,nan,27.63,27.07
73060,nan,nan,27.63,27.07
73070,nan,nan,27.53,27.07
73080,nan,nan,27.53,27.07
73090,nan,nan,27.53,27.07
73100,nan,nan,27.53,27.07
73110,nan,nan,27.53,27.03
73120,nan,nan,27.53,27.03
73130,nan,nan,27.53,27.03
73140,nan,nan,27.53,27.03
73150,nan,nan,27.53,27.03
73160,nan,nan,27.67,27.03
73170,nan,nan,27.67,27.03
73180,nan,nan,27.67,27.03
73190,nan,nan,27.67,27.03
73200,nan,nan,27.67,27.05
73210,nan,nan,27.67,27.05
73220,nan,nan,27.67,27.05
73230,nan,nan,27.67,27.05
73240,nan,nan,27.67,27.05
73250,nan,nan,27.67,27.05
73260,nan,nan,27.69,27.05
73270,nan,nan,27.69,27.05
73280,nan,nan,27.69,27.05
73290,nan,nan,27.69,27.05
73300,nan,nan,27.69,27.05
73310,nan,nan,27.69,27.05
73320,nan,nan,27.69,27.05
73330,nan,nan,27.69,27.05
73340,nan,nan,27.69,27.05
73350,nan,nan,27.69,27.05
73360,nan,nan,27.53,27.05
73370,nan,nan,27.53,27.05
73380,nan,nan,27.53,27.05
73390,nan,nan,27.53,27.05
73400,nan,nan,27.53,27.07
73410,nan,nan,27.53,27.07
73420,nan,nan,27.53,27.07
73430,nan,nan,27.53,27.07
73440,nan,nan,27.53,27.07
73450,nan,nan,27.63,27.07
73460,nan,nan,27.63,27.07
73470,nan,nan,27.63,27.07
73480,nan,nan,27.63,27.07
73490,nan,nan,27.63,27.05
73500,nan,nan,27.63,27.05
73510,nan,nan,27.63,27.05
73520,nan,nan,27.63,27.05
73530,nan,nan,27.63,27.05
73540,nan,nan,27.63,27.05
73611,nan,nan,27.63,27.05
73613,nan,nan,27.63,27.05
73615,nan,nan,27.63,27.05
73617,nan,nan,27.63,27.05
73618,nan,nan,27.63,27.05
73620,nan,nan,27.63,27.05
73622,nan,nan,27.63,27.05
73623,nan,nan,27.63,27.05
73630,nan,nan,27.63,27.05
73640,nan,nan,27.63,27.05
73650,nan,nan,26.73,27.05
73660,nan,nan,26.73,27.05
73670,nan,nan,26.73,27.05
73680,nan,nan,26.73,27.05
73690,nan,nan,26.73,27.09
73700,nan,nan,26.73,27.09
73710,nan,nan,26.73,27.09
73720,nan,nan,26.73,27.09
73730,nan,nan,26.73,27.09
73740,nan,nan,27.67,27.09
73750,nan,nan,27.67,27.09
73760,nan,nan,27.67,27.09
73770,nan,nan,27.67,27.09
73780,nan,nan,27.67,27.07
73790,nan,nan,27.67,27.07
73800,nan,nan,27.67,27.07
73810,nan,nan,27.67,27.07
73820,nan,nan,27.67,27.07
73830,nan,nan,27.67,27.07
73840,nan,nan,27.63,27.07
73850,nan,nan,27.63,27.07
73860,nan,nan,27.63,27.07
73870,nan,nan,27.63,27.07
73880,nan,nan,27.63,27.05
73890,nan,nan,27.63,27.05
73900,nan,nan,27.63,27.05
73910,nan,nan,27.63,27.05
73920,nan,nan,27.63,27.05
73930,nan,nan,27.63,27.05
73940,nan,nan,27.61,27.05
73950,nan,nan,27.61,27.05
73960,nan,nan,27.61,27.05
73970,nan,nan,27.61,27.05
73980,nan,nan,27.61,27.05
73990,nan,nan,27.61,27.05
74000,nan,nan,27.61,27.05
74010,nan,nan,27.61,27.05
74020,nan,nan,27.61,27.05
74030,nan,nan,27.63,27.05
74040,nan,nan,27.63,27.05
74050,nan,nan,27.63,27.05
74060,nan,nan,27.63,27.05
74070,nan,nan,27.63,27.05
74080,nan,nan,27.63,27.05
74090,nan,nan,27.63,27.05
74100,nan,nan,27.63,27.05
74110,nan,nan,27.63,27.05
74120,nan,nan,27.63,27.05
74130,nan,nan,27.53,27.05
74140,nan,nan,27.53,27.05
74150,nan,nan,27.53,27.05
74160,nan,nan,27.53,27.05
74170,nan,nan,27.53,27.07
74180,nan,nan,27.53,27.07
74190,nan,nan,27.53,27.07
74200,nan,nan,27.53,27.07
74210,nan,nan,27.53,27.07
74220,nan,nan,27.53,27.07
74230,nan,nan,27.61,27.07
74240,nan,nan,27.61,27.07
74250,nan,nan,27.61,27.07
74260,nan,nan,27.61,27.07
74270,nan,nan,27.61,27.07
74280,nan,nan,27.61,27.07
74290,nan,nan,27.61,27.07
74300,nan,nan,27.61,27.07
74310,nan,nan,27.61,27.07
74320,nan,nan,27.63,27.07
74330,nan,nan,27.63,27.07
74340,nan,nan,27.63,27.07
74350,nan,nan,27.63,27.07
74360,nan,nan,27.63,27.03
74370,nan,nan,27.63,27.03
74380,nan,nan,27.63,27.03
74390,nan,nan,27.63,27.03
74400,nan,nan,27.63,27.03
74410,nan,nan,27.63,27.03
74420,nan,nan,27.47,27.03
74430,nan,nan,27.47,27.03
74440,nan,nan,27.47,27.03
74450,nan,nan,27.47,27.03
74460,nan,nan,27.47,27.05
74470,nan,nan,27.47,27.05
74480,nan,nan,27.47,27.05
74490,nan,nan,27.47,27.05
74500,nan,nan,27.47,27.05
74510,nan,nan,27.63,27.05
74520,nan,nan,27.63,27.05
74530,nan,nan,27.63,27.05
74540,nan,nan,27.63,27.05
74550,nan,nan,27.63,27.05
74560,nan,nan,27.63,27.05
74570,nan,nan,27.63,27.05
74580,nan,nan,27.63,27.05
74590,nan,nan,27.63,27.05
74600,nan,nan,27.63,27.05
74610,nan,nan,27.69,27.05
74620,nan,nan,27.69,27.05
74630,nan,nan,27.69,27.05
74640,nan,nan,27.69,27.05
74650,nan,nan,27.69,27.09
74660,nan,nan,27.69,27.09
74670,nan,nan,27.69,27.09
74680,nan,nan,27.69,27.09
74690,nan,nan,27.69,27.09
74700,nan,nan,27.69,27.09
74710,nan,nan,27.55,27.09
74720,nan,nan,27.55,27.09
74730,nan,nan,27.55,27.09
74740,nan,nan,27.55,27.09
74750,nan,nan,27.55,27.07
74760,nan,nan,27.55,27.07
74770,nan,nan,27.55,27.07
74780,nan,nan,27.55,27.07
74790,nan,nan,27.55,27.07
74800,nan,nan,27.63,27.07
74810,nan,nan,27.63,27.07
74820,nan,nan,27.63,27.07
74887,nan,nan,27.63,27.07
74889,nan,nan,27.63,27.07
74891,nan,nan,27.63,27.07
74892,nan,nan,27.63,27.07
74894,nan,nan,27.63,27.07
74896,nan,nan,28.07,27.07
74898,nan,nan,28.07,27.07
74900,nan,nan,28.07,27.07
74910,nan,nan,28.07,27.07
74920,nan,nan,28.07,27.07
74930,nan,nan,28.07,27.07
74940,nan,nan,28.07,27.09
74950,nan,nan,28.07,27.09
74960,nan,nan,28.07,27.09
74970,nan,nan,28.07,27.09
74980,nan,nan,28.07,27.09
74990,nan,nan,28.07,27.09
75000,nan,nan,27.55,27.09
75010,nan,nan,27.55,27.09
75020,nan,nan,27.55,27.09
75030,nan,nan,27.55,27.09
75040,nan,nan,27.55,27.07
75050,nan,nan,27.55,27.07
75060,nan,nan,27.55,27.07
75070,nan,nan,27.55,27.07
75080,nan,nan,27.55,27.07
75090,nan,nan,27.67,27.07
75100,nan,nan,27.67,27.07
75110,nan,nan,27.67,27.07
75120,nan,nan,27.67,27.07
75130,nan,nan,27.67,27.05
75140,nan,nan,27.67,27.05
75150,nan,nan,27.67,27.05
75160,nan,nan,27.67,27.05
75170,nan,nan,27.67,27.05
75180,nan,nan,27.67,27.05
75190,nan,nan,27.63,27.05
75200,nan,nan,27.63,27.05
75210,nan,nan,27.63,27.05
75220,nan,nan,27.63,27.05
75230,nan,nan,27.63,27.05
75240,nan,nan,27.63,27.05
75250,nan,nan,27.63,27.05
75260,nan,nan,27.63,27.05
75270,nan,nan,27.63,27.05
75280,nan,nan,27.63,27.05
75290,nan,nan,27.63,27.05
75300,nan,nan,27.63,27.05
75310,nan,nan,27.63,27.05
75320,nan,nan,27.63,27.05
75330,nan,nan,27.63,27.05
75340,nan,nan,27.63,27.05
75350,nan,nan,27.63,27.05
75360,nan,nan,27.63,27.05
75370,nan,nan,27.63,27.05
75380,nan,nan,27.69,27.05
75390,nan,nan,27.69,27.05
75400,nan,nan,27.69,27.05
75410,nan,nan,27.69,27.05
75420,nan,nan,27.69,27.07
75430,nan,nan,27.69,27.07
75440,nan,nan,27.69,27.07
75450,nan,nan,27.69,27.07
75460,nan,nan,27.69,27.07
75470,nan,nan,27.69,27.07
75480,nan,nan,27.53,27.07
75490,nan,nan,27.53,27.07
75500,nan,nan,27.53,27.07
75510,nan,nan,27.53,27.07
75520,nan,nan,27.53,27.07
75530,nan,nan,27.53,27.07
75540,nan,nan,27.53,27.07
75550,nan,nan,27.53,27.07
75560,nan,nan,27.53,27.07
75570,nan,nan,27.53,27.07
75580,nan,nan,27.69,27.07
75590,nan,nan,27.69,27.07
75600,nan,nan,27.69,27.07
75610,nan,nan,27.69,27.07
75620,nan,nan,27.69,27.05
75630,nan,nan,27.69,27.05
75640,nan,nan,27.69,27.05
75650,nan,nan,27.69,27.05
75660,nan,nan,27.69,27.05
75670,nan,nan,27.69,27.05
75680,nan,nan,27.69,27.05
75690,nan,nan,27.69,27.05
75700,nan,nan,27.69,27.05
75710,nan,nan,27.69,27.05
75720,nan,nan,27.69,27.05
75730,nan,nan,27.69,27.05
75740,nan,nan,27.69,27.05
75750,nan,nan,27.69,27.05
75760,nan,nan,27.69,27.05
75770,nan,nan,27.61,27.05
75780,nan,nan,27.61,27.05
75790,nan,nan,27.61,27.05
75800,nan,nan,27.61,27.05
75810,nan,nan,27.61,27.05
75820,nan,nan,27.61,27.05
75830,nan,nan,27.61,27.05
75840,nan,nan,27.61,27.05
75850,nan,nan,27.61,27.05
75860,nan,nan,27.61,27.05
75870,nan,nan,27.69,27.05
75880,nan,nan,27.69,27.05
75890,nan,nan,27.69,27.05
75900,nan,nan,27.69,27.05
75910,nan,nan,27.69,27.05
75920,nan,nan,27.69,27.05
75930,nan,nan,27.69,27.05
75940,nan,nan,27.69,27.05
75950,nan,nan,27.69,27.05
75960,nan,nan,27.79,27.05
75970,nan,nan,27.79,27.05
75980,nan,nan,27.79,27.05
75990,nan,nan,27.79,27.05
76000,nan,nan,27.79,27.07
76010,nan,nan,27.79,27.07
76020,nan,nan,27.79,27.07
76030,nan,nan,27.79,27.07
76040,nan,nan,27.79,27.07
76050,nan,nan,27.79,27.07
76060,nan,nan,27.67,27.07
76070,nan,nan,27.67,27.07
76080,nan,nan,27.67,27.07
76090,nan,nan,27.67,27.07
76100,nan,nan,28.11,27.05
76151,nan,nan,28.11,27.05
76153,nan,nan,28.11,27.05
76154,nan,nan,28.11,27.05
76156,nan,nan,28.11,27.05
76158,nan,nan,28.11,27.05
76160,nan,nan,28.11,27.05
76170,nan,nan,28.11,27.05
76180,nan,nan,28.11,27.05
76190,nan,nan,28.11,27.07
76200,nan,nan,28.11,27.07
76210,nan,nan,28.11,27.07
76220,nan,nan,28.11,27.07
76230,nan,nan,28.11,27.07
76240,nan,nan,28.11,27.07
76250,nan,nan,27.75,27.07
76260,nan,nan,27.75,27.07
76270,nan,nan,27.75,27.07
76280,nan,nan,27.75,27.07
76290,nan,nan,27.75,27.07
76300,nan,nan,27.75,27.07
76310,nan,nan,27.75,27.07
76320,nan,nan,27.75,27.07
76330,nan,nan,27.75,27.07
76340,nan,nan,27.75,27.07
76350,nan,nan,27.69,27.07
76360,nan,nan,27.69,27.07
76370,nan,nan,27.69,27.07
76380,nan,nan,27.69,27.07
76390,nan,nan,27.69,27.07
76400,nan,nan,27.69,27.07
76410,nan,nan,27.69,27.07
76420,nan,nan,27.69,27.07
76430,nan,nan,27.69,27.07
76440,nan,nan,27.79,27.07
76450,nan,nan,27.79,27.07
76460,nan,nan,27.79,27.07
76470,nan,nan,27.79,27.07
76480,nan,nan,27.79,27.09
76490,nan,nan,27.79,27.09
76500,nan,nan,27.79,27.09
76510,nan,nan,27.79,27.09
76520,nan,nan,27.79,27.09
76530,nan,nan,27.79,27.09
76540,nan,nan,27.75,27.09
76550,nan,nan,27.75,27.09
76560,nan,nan,27.75,27.09
76570,nan,nan,27.75,27.09
76580,nan,nan,27.75,27.05
76590,nan,nan,27.75,27.05
76600,nan,nan,27.75,27.05
76610,nan,nan,27.75,27.05
76620,nan,nan,27.75,27.05
76630,nan,nan,27.75,27.05
76640,nan,nan,27.69,27.05
76650,nan,nan,27.69,27.05
76660,nan,nan,27.69,27.05
76670,nan,nan,27.69,27.05
76680,nan,nan,27.69,27.07
76690,nan,nan,27.69,27.07
76700,nan,nan,27.69,27.07
76710,nan,nan,27.69,27.07
76720,nan,nan,27.69,27.07
76730,nan,nan,27.79,27.07
76740,nan,nan,27.79,27.07
76750,nan,nan,27.79,27.07
76760,nan,nan,27.79,27.07
76770,nan,nan,27.79,27.03
76780,nan,nan,27.79,27.03
76790,nan,nan,27.79,27.03
76800,nan,nan,27.79,27.03
76810,nan,nan,27.79,27.03
76820,nan,nan,27.79,27.03
76830,nan,nan,27.59,27.03
76840,nan,nan,27.59,27.03
76850,nan,nan,27.59,27.03
76860,nan,nan,27.59,27.03
76870,nan,nan,27.59,27.05
76880,nan,nan,27.59,27.05
76890,nan,nan,27.59,27.05
76900,nan,nan,27.59,27.05
76910,nan,nan,27.59,27.05
76920,nan,nan,27.59,27.05
76930,nan,nan,27.73,27.05
76940,nan,nan,27.73,27.05
76950,nan,nan,27.73,27.05
76960,nan,nan,27.73,27.05
76970,nan,nan,27.73,27.05
76980,nan,nan,27.73,27.05
76990,nan,nan,27.73,27.05
77000,nan,nan,27.73,27.05
77010,nan,nan,27.73,27.05
77020,nan,nan,27.69,27.05
77030,nan,nan,27.69,27.05
77040,nan,nan,27.69,27.05
77050,nan,nan,27.69,27.05
77060,nan,nan,27.69,27.09
77070,nan,nan,27.69,27.09
77080,nan,nan,27.69,27.09
77090,nan,nan,27.69,27.09
77100,nan,nan,27.69,27.09
77110,nan,nan,27.69,27.09
77120,nan,nan,27.53,27.09
77130,nan,nan,27.53,27.09
77140,nan,nan,27.53,27.09
77150,nan,nan,27.53,27.09
77160,nan,nan,27.53,27.03
77170,nan,nan,27.53,27.03
77180,nan,nan,27.53,27.03
77190,nan,nan,27.53,27.03
77200,nan,nan,27.53,27.03
77210,nan,nan,27.59,27.03
77220,nan,nan,27.59,27.03
77230,nan,nan,27.59,27.03
77240,nan,nan,27.59,27.03
77250,nan,nan,27.59,27.05
77260,nan,nan,27.59,27.05
77270,nan,nan,27.59,27.05
77280,nan,nan,27.59,27.05
77290,nan,nan,27.59,27.05
77300,nan,nan,27.59,27.05
77310,nan,nan,27.63,27.05
77320,nan,nan,27.63,27.05
77330,nan,nan,27.63,27.05
77340,nan,nan,27.63,27.05
77350,nan,nan,27.63,27.05
77360,nan,nan,27.63,27.05
77370,nan,nan,27.63,27.05
77380,nan,nan,27.75,27.05
77431,nan,nan,27.75,27.05
77433,nan,nan,27.75,27.05
77434,nan,nan,27.75,27.05
77436,nan,nan,27.75,27.05
77438,nan,nan,27.75,27.05
77440,nan,nan,27.75,27.05
77450,nan,nan,27.75,27.07
77460,nan,nan,27.75,27.07
77470,nan,nan,27.75,27.07
77480,nan,nan,27.75,27.07
77490,nan,nan,27.75,27.07
77500,nan,nan,27.69,27.07
77510,nan,nan,27.69,27.07
77520,nan,nan,27.69,27.07
77530,nan,nan,27.69,27.07
77540,nan,nan,27.69,27.05
77550,nan,nan,27.69,27.05
77560,nan,nan,27.69,27.05
77570,nan,nan,27.69,27.05
77580,nan,nan,27.69,27.05
77590,nan,nan,27.69,27.05
77600,nan,nan,27.67,27.05
77610,nan,nan,27.67,27.05
77620,nan,nan,27.67,27.05
77630,nan,nan,27.67,27.05
77640,nan,nan,27.67,27.05
77650,nan,nan,27.67,27.05
77660,nan,nan,27.67,27.05
77670,nan,nan,27.67,27.05
77680,nan,nan,27.67,27.05
77690,nan,nan,27.67,27.05
77700,nan,nan,27.53,27.05
77710,nan,nan,27.53,27.05
77720,nan,nan,27.53,27.05
77730,nan,nan,27.53,27.05
77740,nan,nan,27.53,27.07
77750,nan,nan,27.53,27.07
77760,nan,nan,27.53,27.07
77770,nan,nan,27.53,27.07
77780,nan,nan,27.53,27.07
77790,nan,nan,27.61,27.07
77800,nan,nan,27.61,27.07
77810,nan,nan,27.61,27.07
77820,nan,nan,27.61,27.07
77830,nan,nan,27.61,27.09
77840,nan,nan,27.61,27.09
77850,nan,nan,27.61,27.09
77860,nan,nan,27.61,27.09
77870,nan,nan,27.61,27.09
77880,nan,nan,27.61,27.09
77890,nan,nan,27.59,27.09
