time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
14264,nan,nan,29.25,27.07
14365,nan,nan,1037.55,27.09
14466,nan,nan,1037.55,27.15
14567,nan,nan,29.37,27.07
14668,nan,nan,29.31,1037.55
14769,nan,nan,29.31,27.09
14870,nan,nan,29.15,27.09
14971,nan,nan,29.29,1037.55
15072,nan,nan,29.23,27.07
15173,nan,nan,29.31,27.11
15274,nan,nan,29.29,27.09
15375,nan,nan,29.23,27.11
15476,nan,nan,29.23,27.09
15577,nan,nan,29.19,27.11
15678,nan,nan,29.39,27.11
15779,nan,nan,29.29,27.09
15880,nan,nan,29.31,27.11
15981,nan,nan,29.39,27.11
16082,nan,nan,29.51,27.11
16183,nan,nan,29.55,27.07
16284,nan,nan,29.51,27.11
16385,nan,nan,1037.55,27.15
16486,nan,nan,29.63,27.11
16587,nan,nan,29.65,1037.55
16688,nan,nan,29.49,27.09
16789,nan,nan,29.45,27.15
16890,nan,nan,1037.55,1037.55
16991,nan,nan,1037.55,1037.55
17092,nan,nan,1037.55,27.09
17193,nan,nan,1037.55,1037.55
17294,nan,nan,29.35,27.09
17395,nan,nan,1037.55,1037.55
17496,nan,nan,1037.55,27.09
17597,nan,nan,29.23,27.11
17698,nan,nan,29.29,1037.55
17799,nan,nan,1037.55,1037.55
17900,nan,nan,1037.55,27.07
18001,nan,nan,29.35,27.11
18102,nan,nan,29.49,1037.55
18203,nan,nan,1037.55,27.11
18304,nan,nan,1037.55,27.15
18405,nan,nan,1037.55,27.17
18506,nan,nan,29.43,27.11
18607,nan,nan,1037.55,27.15
18708,nan,nan,29.49,27.15
18809,nan,nan,1037.55,1037.55
18910,nan,nan,29.39,27.15
19011,nan,nan,29.55,27.19
19112,nan,nan,29.51,27.17
19213,nan,nan,1037.55,27.11
19314,nan,nan,29.71,27.11
19415,nan,nan,1037.55,1037.55
19516,nan,nan,30.43,27.15
19617,nan,nan,1037.55,27.11
19718,nan,nan,31.57,27.11
19819,nan,nan,1037.55,27.15
19920,nan,nan,32.95,27.15
20021,nan,nan,33.93,1037.55
20122,nan,nan,35.85,27.11
20223,nan,nan,39.09,27.17
20324,nan,nan,1037.55,27.11
20425,nan,nan,41.67,27.15
20526,nan,nan,43.13,27.15
20627,nan,nan,45.85,27.17
20728,nan,nan,1037.55,27.15
20829,nan,nan,48.63,27.15
20930,nan,nan,1037.55,27.15
21031,nan,nan,45.63,27.15
21132,nan,nan,45.09,27.17
21233,nan,nan,1037.55,27.11
21334,nan,nan,50.15,1037.55
21435,nan,nan,60.63,27.21
21536,nan,nan,69.95,27.17
21637,nan,nan,67.45,27.15
21738,nan,nan,71.35,27.15
21839,nan,nan,89.71,27.17
21940,nan,nan,104.25,27.17
22041,nan,nan,109.71,27.17
22142,nan,nan,105.79,27.19
22243,nan,nan,110.13,27.11
22344,nan,nan,124.39,27.19
22445,nan,nan,120.85,27.17
22546,nan,nan,119.91,27.17
22647,nan,nan,134.57,27.19
22748,nan,nan,139.81,27.19
22849,nan,nan,122.25,27.21
22950,nan,nan,111.13,27.21
23051,nan,nan,118.33,27.27
23152,nan,nan,120.69,27.23
23253,nan,nan,151.27,27.25
23354,nan,nan,155.37,27.25
23455,nan,nan,155.27,27.29
23556,nan,nan,159.43,27.31
23657,nan,nan,1037.55,27.29
23758,nan,nan,163.43,27.29
23859,nan,nan,171.39,27.37
23960,nan,nan,182.77,27.37
24061,nan,nan,183.49,27.39
24162,nan,nan,183.09,27.39
24263,nan,nan,179.25,27.43
24364,nan,nan,178.23,27.45
24465,nan,nan,174.11,27.49
24566,nan,nan,170.91,27.49
24667,nan,nan,171.91,27.53
24768,nan,nan,182.13,27.55
24869,nan,nan,196.13,1037.55
24970,nan,nan,194.77,27.61
25071,nan,nan,196.35,27.67
25172,nan,nan,195.09,27.65
25273,nan,nan,192.27,27.69
25374,nan,nan,197.65,27.75
25475,nan,nan,199.35,27.77
25576,nan,nan,202.31,27.81
25677,nan,nan,203.61,27.81
25778,nan,nan,205.83,27.83
25879,nan,nan,205.83,27.87
25980,nan,nan,202.23,27.85
26081,nan,nan,198.21,27.93
26182,nan,nan,195.09,27.95
26283,nan,nan,196.47,27.97
26384,nan,nan,194.97,28.03
26485,nan,nan,192.27,28.05
26586,nan,nan,194.67,28.03
26687,nan,nan,197.85,28.09
26788,nan,nan,198.57,28.17
26889,nan,nan,201.81,28.17
26990,nan,nan,204.09,28.17
27091,nan,nan,206.99,28.19
27192,nan,nan,207.65,28.27
27293,nan,nan,207.97,28.31
27394,nan,nan,207.11,28.33
27495,nan,nan,208.45,28.37
27596,nan,nan,207.63,28.41
27697,nan,nan,203.55,28.49
27798,nan,nan,197.55,28.53
27899,nan,nan,196.23,28.55
28000,nan,nan,197.13,28.59
28101,nan,nan,194.87,28.61
28202,nan,nan,196.67,28.63
28303,nan,nan,198.11,28.71
28404,nan,nan,201.71,28.73
28505,nan,nan,204.13,28.75
28606,nan,nan,202.01,28.81
28707,nan,nan,201.49,28.83
28808,nan,nan,202.23,28.95
28909,nan,nan,200.11,28.95
29010,nan,nan,197.53,28.99
29111,nan,nan,195.97,29.01
29212,nan,nan,197.07,29.07
29313,nan,nan,202.53,29.15
29414,nan,nan,210.21,29.17
29515,nan,nan,218.01,29.23
29616,nan,nan,216.29,29.27
29717,nan,nan,210.71,29.27
29818,nan,nan,206.23,29.33
29919,nan,nan,210.07,29.37
30020,nan,nan,202.85,29.39
30121,nan,nan,189.97,29.47
30222,nan,nan,187.05,29.55
30323,nan,nan,1037.55,29.55
30424,nan,nan,1037.55,29.61
30525,nan,nan,206.75,29.65
30626,nan,nan,212.03,29.69
30727,nan,nan,213.89,29.71
30828,nan,nan,217.59,29.73
30929,nan,nan,218.63,29.83
31030,nan,nan,216.05,29.87
31131,nan,nan,213.75,29.89
31232,nan,nan,214.71,29.91
31333,nan,nan,212.97,30.01
31434,nan,nan,212.55,30.05
31535,nan,nan,215.49,30.09
31636,nan,nan,214.23,30.19
31737,nan,nan,211.99,30.21
31838,nan,nan,220.17,30.31
31939,nan,nan,217.85,30.33
32040,nan,nan,213.31,30.39
32141,nan,nan,205.39,30.43
32242,nan,nan,208.51,30.53
32343,nan,nan,212.65,30.57
32444,nan,nan,215.93,30.63
32545,nan,nan,221.07,30.71
32646,nan,nan,224.57,30.75
32747,nan,nan,226.17,30.77
32848,nan,nan,226.97,30.83
32949,nan,nan,228.15,30.85
33050,nan,nan,226.35,30.93
33151,nan,nan,229.93,30.99
33252,nan,nan,233.45,31.05
33353,nan,nan,229.59,31.07
33454,nan,nan,229.69,31.15
33555,nan,nan,231.39,31.19
33656,nan,nan,228.41,31.23
33757,nan,nan,224.71,31.27
33858,nan,nan,218.73,31.45
33959,nan,nan,217.19,31.47
34060,nan,nan,222.17,31.53
34161,nan,nan,223.03,31.57
34262,nan,nan,226.05,31.63
34363,nan,nan,228.45,31.69
34464,nan,nan,234.51,31.69
34565,nan,nan,234.99,31.79
34666,nan,nan,236.49,31.85
34767,nan,nan,236.95,31.91
34868,nan,nan,231.69,31.97
34969,nan,nan,226.41,32.05
35070,nan,nan,230.57,32.07
35171,nan,nan,230.19,32.11
35272,nan,nan,233.25,32.19
35373,nan,nan,227.71,32.29
35474,nan,nan,220.67,32.35
35575,nan,nan,216.29,32.41
35676,nan,nan,215.45,32.55
35777,nan,nan,213.11,32.55
35878,nan,nan,199.63,32.61
35979,nan,nan,191.57,32.69
36080,nan,nan,182.55,32.75
36181,nan,nan,166.63,32.83
36282,nan,nan,132.51,32.85
36383,nan,nan,105.61,32.87
36484,nan,nan,100.21,32.87
36585,nan,nan,88.17,32.95
36686,nan,nan,76.69,33.01
36787,nan,nan,73.31,33.03
36888,nan,nan,72.91,33.01
36989,nan,nan,73.09,33.03
37090,nan,nan,72.61,33.07
37191,nan,nan,72.63,33.09
37292,nan,nan,72.85,33.05
37393,nan,nan,79.23,33.11
37494,nan,nan,85.83,33.07
37595,nan,nan,85.73,33.13
37696,nan,nan,84.23,33.13
37797,nan,nan,83.39,33.13
37898,nan,nan,83.63,33.13
37999,nan,nan,84.45,33.17
38100,nan,nan,85.75,33.11
38201,nan,nan,89.23,33.17
38302,nan,nan,93.69,33.19
38403,nan,nan,96.79,33.19
38504,nan,nan,98.43,33.21
38605,nan,nan,104.65,33.21
38706,nan,nan,112.45,33.21
38807,nan,nan,126.93,33.21
38908,nan,nan,153.03,33.23
39009,nan,nan,168.73,33.19
39110,nan,nan,184.93,33.25
39211,nan,nan,226.47,33.23
39312,nan,nan,211.05,33.23
39413,nan,nan,220.37,33.27
39514,nan,nan,235.41,33.23
39615,nan,nan,196.97,33.29
39716,nan,nan,143.57,33.39
39817,nan,nan,93.35,33.35
39918,nan,nan,63.31,33.39
40019,nan,nan,52.91,33.45
40120,nan,nan,49.29,33.53
40221,nan,nan,48.19,33.47
40322,nan,nan,46.49,33.51
40423,nan,nan,44.85,33.51
40524,nan,nan,43.67,33.53
40625,nan,nan,43.41,33.53
40726,nan,nan,43.49,33.53
40827,nan,nan,43.13,33.55
40928,nan,nan,41.77,33.57
41029,nan,nan,40.03,33.55
41130,nan,nan,38.53,33.57
41231,nan,nan,36.47,33.57
41332,nan,nan,34.37,33.63
41433,nan,nan,33.91,33.57
41534,nan,nan,33.83,33.61
41635,nan,nan,33.49,33.61
41736,nan,nan,33.17,33.61
41837,nan,nan,33.03,33.55
41938,nan,nan,32.99,33.63
42039,nan,nan,32.83,33.61
42140,nan,nan,32.85,33.63
42241,nan,nan,32.91,33.61
42342,nan,nan,32.83,33.63
42443,nan,nan,32.61,33.57
42544,nan,nan,32.61,33.63
42645,nan,nan,32.71,33.61
42746,nan,nan,32.59,33.65
42847,nan,nan,32.63,33.63
42948,nan,nan,32.61,33.61
43049,nan,nan,32.61,33.61
43150,nan,nan,32.77,33.57
43251,nan,nan,32.75,33.61
43352,nan,nan,32.61,33.57
43453,nan,nan,32.59,33.57
43554,nan,nan,32.69,33.55
43655,nan,nan,32.59,33.55
43756,nan,nan,32.59,33.61
43857,nan,nan,32.61,33.57
43958,nan,nan,32.59,33.57
44059,nan,nan,32.61,33.61
44160,nan,nan,32.55,33.61
44261,nan,nan,32.63,33.55
44362,nan,nan,32.53,33.55
44463,nan,nan,32.45,33.63
44564,nan,nan,32.53,33.55
44665,nan,nan,32.35,33.57
44766,nan,nan,32.33,33.51
44867,nan,nan,32.33,33.57
44968,nan,nan,32.45,33.61
45069,nan,nan,32.63,33.57
45170,nan,nan,32.55,33.61
45271,nan,nan,32.47,33.53
45372,nan,nan,32.59,33.61
45473,nan,nan,32.47,33.53
45574,nan,nan,32.33,33.51
45675,nan,nan,32.11,33.55
45776,nan,nan,31.75,33.53
45877,nan,nan,30.81,33.53
45978,nan,nan,30.19,33.55
46079,nan,nan,29.83,33.51
46180,nan,nan,29.59,33.51
46281,nan,nan,29.45,33.49
46382,nan,nan,28.97,33.51
46483,nan,nan,28.77,33.49
46584,nan,nan,28.57,33.53
46685,nan,nan,28.53,33.55
46786,nan,nan,28.47,33.53
46887,nan,nan,28.33,33.49
46988,nan,nan,28.23,33.47
47089,nan,nan,28.39,33.51
47190,nan,nan,28.31,33.49
47291,nan,nan,28.31,33.47
47392,nan,nan,28.47,33.49
47493,nan,nan,28.45,33.47
47594,nan,nan,28.47,33.49
47695,nan,nan,28.43,33.45
47796,nan,nan,28.47,33.49
47897,nan,nan,28.51,33.47
47998,nan,nan,28.39,33.47
48099,nan,nan,28.45,33.45
48200,nan,nan,28.43,33.49
48301,nan,nan,28.31,33.45
48402,nan,nan,28.23,33.45
48503,nan,nan,28.23,33.45
48604,nan,nan,28.17,33.41
48705,nan,nan,28.23,1037.55
48806,nan,nan,28.13,33.41
48907,nan,nan,28.05,33.41
49008,nan,nan,1037.55,33.41
49109,nan,nan,1037.55,33.43
49210,nan,nan,1037.55,33.43
49311,nan,nan,1037.55,33.41
49412,nan,nan,1037.55,33.39
49513,nan,nan,28.17,33.35
49614,nan,nan,28.19,33.39
49715,nan,nan,28.19,33.39
49816,nan,nan,28.19,33.39
49917,nan,nan,28.05,33.39
50018,nan,nan,28.13,33.35
50119,nan,nan,28.05,33.33
50220,nan,nan,27.87,33.31
50321,nan,nan,27.85,33.33
50422,nan,nan,27.93,33.35
50523,nan,nan,27.99,33.33
50624,nan,nan,28.05,33.31
50725,nan,nan,28.05,33.35
50826,nan,nan,28.17,33.33
50927,nan,nan,28.39,33.31
51028,nan,nan,28.31,33.27
51129,nan,nan,28.33,33.29
51230,nan,nan,28.31,33.29
51331,nan,nan,28.31,33.29
51432,nan,nan,28.23,33.25
51533,nan,nan,28.25,33.27
51634,nan,nan,28.17,33.25
51735,nan,nan,28.23,33.27
51836,nan,nan,28.25,33.25
51937,nan,nan,28.17,33.25
52038,nan,nan,28.23,33.23
52139,nan,nan,28.19,33.21
52240,nan,nan,28.07,33.21
52341,nan,nan,27.95,33.23
52442,nan,nan,28.11,33.21
52543,nan,nan,27.99,33.23
52644,nan,nan,28.11,33.19
52745,nan,nan,28.11,33.21
52846,nan,nan,28.39,33.21
52947,nan,nan,28.33,33.21
53048,nan,nan,28.45,33.21
53149,nan,nan,28.45,33.17
53250,nan,nan,28.51,33.19
53351,nan,nan,28.59,33.19
53452,nan,nan,28.53,33.19
53553,nan,nan,28.45,33.13
53654,nan,nan,28.51,33.17
53755,nan,nan,28.37,33.13
53856,nan,nan,28.39,33.11
53957,nan,nan,28.33,33.13
54058,nan,nan,28.43,33.11
54159,nan,nan,28.07,33.09
54260,nan,nan,28.13,33.11
54361,nan,nan,28.05,33.09
54462,nan,nan,28.05,33.11
54563,nan,nan,28.11,33.09
54664,nan,nan,28.07,33.09
54765,nan,nan,28.07,33.07
54866,nan,nan,28.27,33.05
54967,nan,nan,28.23,33.09
55068,nan,nan,28.33,33.07
55169,nan,nan,28.27,33.07
55270,nan,nan,28.33,33.07
55371,nan,nan,28.39,33.05
55472,nan,nan,28.43,33.05
55573,nan,nan,28.45,33.05
55674,nan,nan,28.53,33.07
55775,nan,nan,28.43,32.99
55876,nan,nan,28.37,33.01
55977,nan,nan,28.33,33.03
56078,nan,nan,28.33,33.05
56179,nan,nan,28.17,32.99
56280,nan,nan,28.07,32.99
56381,nan,nan,28.05,33.01
56482,nan,nan,28.07,33.01
56583,nan,nan,28.07,32.99
56684,nan,nan,28.11,33.01
56785,nan,nan,28.33,32.95
56886,nan,nan,28.27,32.91
56987,nan,nan,28.27,32.95
57088,nan,nan,28.31,32.99
57189,nan,nan,28.25,32.91
57290,nan,nan,28.27,32.91
57391,nan,nan,28.25,32.95
57492,nan,nan,28.27,32.89
57593,nan,nan,28.27,32.91
57694,nan,nan,28.33,32.89
57795,nan,nan,28.37,32.89
57896,nan,nan,28.33,32.87
57997,nan,nan,28.39,32.87
58098,nan,nan,28.11,32.87
58199,nan,nan,28.11,32.85
58300,nan,nan,28.07,32.87
58401,nan,nan,28.01,32.85
58502,nan,nan,28.07,32.81
58603,nan,nan,28.05,32.87
58704,nan,nan,28.07,32.83
58805,nan,nan,28.31,32.81
58906,nan,nan,28.23,32.77
59007,nan,nan,28.23,32.77
59108,nan,nan,28.27,32.79
59209,nan,nan,28.25,32.81
59310,nan,nan,28.27,32.75
59411,nan,nan,28.37,32.79
59512,nan,nan,28.37,32.75
59613,nan,nan,28.31,32.73
59714,nan,nan,28.31,32.77
59815,nan,nan,28.31,32.77
59916,nan,nan,28.33,32.77
60017,nan,nan,28.37,32.77
60118,nan,nan,28.13,32.73
60219,nan,nan,28.05,32.73
