time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
19258,29.25,26.21,29.77,26.59
19268,29.25,26.21,29.77,26.59
19278,29.11,26.21,29.77,26.59
19288,29.11,26.21,29.77,26.59
19298,29.11,26.21,29.77,26.59
19308,29.11,26.21,29.77,26.59
19318,29.11,26.21,29.75,26.59
19328,29.11,26.21,29.75,26.59
19338,29.11,26.21,29.75,26.59
19348,29.11,26.21,29.75,26.59
19358,29.11,26.21,29.75,26.57
19368,29.11,26.21,29.75,26.57
19378,29.23,26.21,29.75,26.57
19388,29.23,26.21,29.75,26.57
19398,29.23,26.21,29.75,26.57
19408,29.23,26.19,29.75,26.57
19418,29.23,26.19,29.65,26.57
19428,29.23,26.19,29.65,26.57
19438,29.23,26.19,29.65,26.57
19448,29.23,26.19,29.65,26.57
19458,29.23,26.19,29.65,26.57
19468,29.15,26.19,29.65,26.57
19478,29.15,26.19,29.65,26.57
19488,29.15,26.19,29.65,26.57
19498,29.15,26.19,29.65,26.57
19508,29.15,26.17,29.91,26.57
19518,29.15,26.17,29.91,26.57
19528,29.15,26.17,29.91,26.57
19538,29.15,26.17,29.91,26.57
19548,29.15,26.17,29.91,26.57
19558,29.15,26.17,29.91,26.57
19568,28.99,26.17,29.91,26.57
19578,28.99,26.17,29.91,26.57
19588,28.99,26.17,29.91,26.57
19598,28.99,26.17,29.91,26.57
19608,28.99,26.17,29.93,26.57
19618,28.99,26.17,29.93,26.57
19628,28.99,26.17,29.93,26.57
19638,28.99,26.17,29.93,26.57
19648,28.99,26.17,29.93,26.51
19658,29.09,26.17,29.93,26.51
19668,29.09,26.17,29.93,26.51
19678,29.09,26.17,29.93,26.51
19688,29.09,26.17,29.93,26.51
19698,29.09,26.17,29.93,26.51
19708,29.09,26.17,29.65,26.51
19718,29.09,26.17,29.65,26.51
19728,29.09,26.17,29.65,26.51
19738,29.09,26.17,29.65,26.51
19748,29.09,26.17,29.65,26.57
19758,29.11,26.17,29.65,26.57
19768,29.11,26.17,29.65,26.57
19778,29.11,26.17,29.65,26.57
19788,29.11,26.17,29.65,26.57
19798,29.11,26.19,29.65,26.57
19808,29.11,26.19,29.91,26.57
19818,29.11,26.19,29.91,26.57
19828,29.11,26.19,29.91,26.57
19838,29.11,26.19,29.91,26.57
19848,29.11,26.19,29.91,26.55
19858,28.89,26.19,29.91,26.55
19868,28.89,26.19,29.91,26.55
19878,28.89,26.19,29.91,26.55
19888,28.89,26.19,29.91,26.55
19898,28.89,26.19,29.77,26.55
19908,28.89,26.19,29.77,26.55
19918,28.89,26.19,29.77,26.55
19928,28.89,26.19,29.77,26.55
19938,28.89,26.19,29.77,26.61
19948,28.95,26.19,29.77,26.61
19958,28.95,26.19,29.77,26.61
19968,28.95,26.19,29.77,26.61
19978,28.95,26.19,29.77,26.61
19988,28.95,26.17,29.77,26.61
19998,28.95,26.17,29.57,26.61
20008,28.95,26.17,29.57,26.61
20018,28.95,26.17,29.57,26.61
20028,28.95,26.17,29.57,26.61
20038,28.95,26.17,29.57,26.57
20048,28.83,26.17,29.57,26.57
20058,28.83,26.17,29.57,26.57
20068,28.83,26.17,29.57,26.57
20078,28.83,26.17,29.57,26.57
20088,28.83,26.17,29.57,26.57
20098,28.83,26.17,29.71,26.57
20108,28.83,26.17,29.71,26.57
20118,28.83,26.17,29.71,26.57
20128,28.83,26.17,29.71,26.57
20138,28.83,26.17,29.71,26.57
20148,28.63,26.17,29.71,26.57
20158,28.63,26.17,29.71,26.57
20168,28.63,26.17,29.71,26.57
20178,28.63,26.17,29.71,26.57
20188,28.63,26.19,29.75,26.57
20198,28.63,26.19,29.75,26.57
20208,28.63,26.19,29.75,26.57
20218,28.63,26.19,29.75,26.57
20228,28.63,26.19,29.75,26.57
20238,28.85,26.19,29.75,26.57
20248,28.85,26.19,29.75,26.57
20258,28.85,26.19,29.75,26.57
20268,28.85,26.19,29.75,26.57
20278,28.85,26.21,29.75,26.57
20288,28.85,26.21,29.69,26.57
20298,28.85,26.21,29.69,26.57
20308,28.85,26.21,29.69,26.57
20318,28.85,26.21,29.69,26.57
20328,28.85,26.21,29.69,26.57
20338,28.89,26.21,29.69,26.57
20348,28.89,26.21,29.69,26.57
20358,28.89,26.21,29.69,26.57
20368,28.89,26.21,29.69,26.57
20378,28.89,26.15,29.69,26.57
20388,28.89,26.15,29.59,26.57
20398,28.89,26.15,29.59,26.57
20408,28.89,26.15,29.59,26.57
20418,28.89,26.15,29.59,26.57
20428,28.89,26.15,29.59,26.55
20438,28.65,26.15,29.59,26.55
20448,28.65,26.15,29.59,26.55
20458,28.65,26.15,29.59,26.55
20468,28.65,26.15,29.59,26.55
20478,28.65,26.19,29.69,26.55
20488,28.65,26.19,29.69,26.55
20498,28.65,26.19,29.69,26.55
20508,28.65,26.19,29.69,26.55
20518,28.65,26.19,29.69,26.57
20528,28.85,26.19,29.69,26.57
20538,28.85,26.19,29.69,26.57
20548,28.85,26.19,29.69,26.57
20558,28.85,26.19,29.69,26.57
20568,28.85,26.17,29.69,26.57
20578,28.85,26.17,29.75,26.57
20588,28.85,26.17,29.75,26.57
20598,28.85,26.17,29.75,26.57
20608,28.85,26.17,29.75,26.57
20618,28.85,26.17,29.75,26.55
20628,28.79,26.17,29.75,26.55
20638,28.79,26.17,29.75,26.55
20648,28.79,26.17,29.75,26.55
20658,28.79,26.17,29.75,26.55
20668,28.79,26.19,29.75,26.55
20678,28.79,26.19,29.45,26.55
20688,28.79,26.19,29.45,26.55
20698,28.79,26.19,29.45,26.55
20708,28.79,26.19,29.45,26.55
20718,28.79,26.19,29.45,26.55
20728,28.65,26.19,29.45,26.55
20738,28.65,26.19,29.45,26.55
20748,28.65,26.19,29.45,26.55
20758,28.65,26.19,29.45,26.55
20768,28.65,26.15,29.45,26.55
20778,28.65,26.15,29.71,26.55
20788,28.65,26.15,29.71,26.55
20798,28.65,26.15,29.71,26.55
20808,28.65,26.15,29.71,26.55
20818,28.77,26.15,29.71,26.59
20828,28.77,26.15,29.71,26.59
20838,28.77,26.15,29.71,26.59
20848,28.77,26.15,29.71,26.59
20858,28.77,26.17,29.71,26.59
20868,28.77,26.17,29.69,26.59
20878,28.77,26.17,29.69,26.59
20888,28.77,26.17,29.69,26.59
20898,28.77,26.17,29.69,26.59
20908,28.77,26.17,29.69,26.55
20918,28.83,26.17,29.69,26.55
20928,28.83,26.17,29.69,26.55
20938,28.83,26.17,29.69,26.55
20948,28.83,26.17,29.69,26.55
20958,28.83,26.17,29.69,26.55
20968,28.83,26.17,29.45,26.55
20978,28.83,26.17,29.45,26.55
20988,28.83,26.17,29.45,26.55
20998,28.83,26.17,29.45,26.55
21008,28.83,26.17,29.45,26.57
21018,28.57,26.17,29.45,26.57
21028,28.57,26.17,29.45,26.57
21038,28.57,26.17,29.45,26.57
21048,28.57,26.17,29.45,26.57
21058,28.57,26.15,29.45,26.57
21068,28.57,26.15,29.63,26.57
21078,28.57,26.15,29.63,26.57
21088,28.57,26.15,29.63,26.57
21098,28.57,26.15,29.63,26.57
21108,28.53,26.15,29.63,26.55
21118,28.53,26.15,29.63,26.55
21128,28.53,26.15,29.63,26.55
21138,28.53,26.15,29.63,26.55
21148,28.53,26.15,29.63,26.55
21158,28.53,26.15,29.69,26.55
21168,28.53,26.15,29.69,26.55
21178,28.53,26.15,29.69,26.55
21188,28.53,26.15,29.69,26.55
21198,28.53,26.15,29.69,26.51
21208,28.59,26.15,29.69,26.51
21218,28.59,26.15,29.69,26.51
21228,28.59,26.15,29.69,26.51
21238,28.59,26.15,29.69,26.51
21248,28.59,26.17,29.69,26.51
21258,28.59,26.17,29.63,26.51
21268,28.59,26.17,29.63,26.51
21278,28.59,26.17,29.63,26.51
21288,28.59,26.17,29.63,26.51
21298,28.59,26.17,29.63,26.57
21308,28.47,26.17,29.63,26.57
21318,28.47,26.17,29.63,26.57
21328,28.47,26.17,29.63,26.57
21338,28.47,26.17,29.63,26.57
21348,28.47,26.19,29.63,26.57
21358,28.47,26.19,29.59,26.57
21368,28.47,26.19,29.59,26.57
21378,28.47,26.19,29.59,26.57
21388,28.47,26.19,29.59,26.57
21398,28.65,26.19,29.59,26.57
21408,28.65,26.19,29.59,26.57
21418,28.65,26.19,29.59,26.57
21428,28.65,26.19,29.59,26.57
21438,28.65,26.17,29.59,26.57
21448,28.65,26.17,29.75,26.57
21458,28.65,26.17,29.75,26.57
21468,28.65,26.17,29.75,26.57
21478,28.65,26.17,29.75,26.57
21488,28.65,26.17,29.75,26.55
21498,28.53,26.17,29.75,26.55
21508,28.53,26.17,29.75,26.55
21518,28.53,26.17,29.75,26.55
21528,28.53,26.17,29.75,26.55
21538,28.53,26.19,29.75,26.55
21548,28.53,26.19,29.77,26.55
21558,28.53,26.19,29.77,26.55
21568,28.53,26.19,29.77,26.55
21578,28.53,26.19,29.77,26.55
21588,28.53,26.19,29.77,26.55
21598,28.51,26.19,29.77,26.55
21608,28.51,26.19,29.77,26.55
21618,28.51,26.19,29.77,26.55
21628,28.51,26.19,29.77,26.55
21638,28.51,26.19,29.77,26.55
21648,28.51,26.19,29.51,26.55
21658,28.51,26.19,29.51,26.55
21668,28.51,26.19,29.51,26.55
21678,28.51,26.19,29.51,26.55
21688,28.57,26.19,29.51,26.55
21698,28.57,26.19,29.51,26.55
21708,28.57,26.19,29.51,26.55
21718,28.57,26.19,29.51,26.55
21728,28.57,26.19,29.51,26.55
21738,28.57,26.19,29.51,26.55
21748,28.57,26.19,29.69,26.55
21758,28.57,26.19,29.69,26.55
21768,28.57,26.19,29.69,26.55
21778,28.57,26.19,29.69,26.55
21788,28.51,26.19,29.69,26.55
21798,28.51,26.19,29.69,26.55
21808,28.51,26.19,29.69,26.55
21818,28.51,26.19,29.69,26.55
21828,28.51,26.19,29.69,26.55
21838,28.51,26.19,29.69,26.55
21848,28.51,26.19,29.69,26.55
21858,28.51,26.19,29.69,26.55
21868,28.51,26.19,29.69,26.55
21878,28.51,26.19,29.69,26.57
21888,28.51,26.19,29.69,26.57
21898,28.51,26.19,29.69,26.57
21908,28.51,26.19,29.69,26.57
21918,28.51,26.19,29.69,26.57
21928,28.51,26.19,29.69,26.57
21938,28.51,26.19,29.59,26.57
21948,28.51,26.19,29.59,26.57
21958,28.51,26.19,29.59,26.57
21968,28.51,26.19,29.59,26.57
21978,28.57,26.19,29.59,26.51
21988,28.57,26.19,29.59,26.51
21998,28.57,26.19,29.59,26.51
22008,28.57,26.19,29.59,26.51
22018,28.57,26.19,29.59,26.51
22028,28.57,26.19,29.59,26.51
22038,28.57,26.19,29.65,26.51
22048,28.57,26.19,29.65,26.51
22058,28.57,26.19,29.65,26.51
22068,28.57,26.19,29.65,26.51
22078,28.45,26.19,29.65,26.59
22088,28.45,26.19,29.65,26.59
22098,28.45,26.19,29.65,26.59
22108,28.45,26.19,29.65,26.59
22118,28.45,26.21,29.65,26.59
22128,28.45,26.21,29.65,26.59
22138,28.45,26.21,29.65,26.59
22148,28.45,26.21,29.65,26.59
22158,28.45,26.21,29.65,26.59
22168,28.45,26.21,29.65,26.61
22178,28.53,26.21,29.65,26.61
22188,28.53,26.21,29.65,26.61
22198,28.53,26.21,29.65,26.61
22208,28.53,26.21,29.65,26.61
22218,28.53,26.17,29.65,26.61
22228,28.53,26.17,29.65,26.61
22238,28.53,26.17,29.65,26.61
22248,28.53,26.17,29.65,26.61
22258,28.53,26.17,29.65,26.61
22268,28.51,26.17,29.65,26.57
22278,28.51,26.17,29.65,26.57
22288,28.51,26.17,29.65,26.57
22298,28.51,26.17,29.65,26.57
22308,28.51,26.17,29.65,26.57
22318,28.51,26.17,29.65,26.57
22328,28.51,26.17,29.51,26.57
22338,28.51,26.17,29.51,26.57
22348,28.51,26.17,29.51,26.57
22358,28.51,26.17,29.51,26.57
22368,28.47,26.17,29.51,26.57
22378,28.47,26.17,29.51,26.57
22388,28.47,26.17,29.51,26.57
22398,28.47,26.17,29.51,26.57
22408,28.47,26.21,29.51,26.57
22418,28.47,26.21,29.69,26.57
22428,28.47,26.21,29.69,26.57
22438,28.47,26.21,29.69,26.57
22448,28.47,26.21,29.69,26.57
22458,28.47,26.21,29.69,26.55
22468,28.57,26.21,29.69,26.55
22478,28.57,26.21,29.69,26.55
22488,28.57,26.21,29.69,26.55
22498,28.57,26.21,29.69,26.55
22508,28.57,26.19,29.69,26.55
22518,28.57,26.19,29.69,26.55
22528,28.57,26.19,29.69,26.55
22538,28.57,26.19,29.69,26.55
22548,28.57,26.19,29.69,26.55
22558,28.57,26.19,29.69,26.55
22568,28.57,26.19,29.69,26.55
22578,28.57,26.19,29.69,26.55
22588,28.57,26.19,29.69,26.55
22598,28.57,26.17,29.69,26.55
22608,28.57,26.17,29.69,26.55
22618,28.57,26.17,29.43,26.55
22628,28.57,26.17,29.43,26.55
22638,28.57,26.17,29.43,26.55
22648,28.57,26.17,29.43,26.55
22658,28.43,26.17,29.43,26.57
22668,28.43,26.17,29.43,26.57
22678,28.43,26.17,29.43,26.57
22688,28.43,26.17,29.43,26.57
22698,28.43,26.17,29.43,26.57
22708,28.43,26.17,29.43,26.57
22718,28.43,26.17,29.79,26.57
22728,28.43,26.17,29.79,26.57
22738,28.43,26.17,29.79,26.57
22748,28.43,26.17,29.79,26.57
22758,28.53,26.17,29.79,26.57
22768,28.53,26.17,29.79,26.57
22778,28.53,26.17,29.79,26.57
22788,28.53,26.17,29.79,26.57
22798,28.53,26.17,29.79,26.57
22808,28.53,26.17,29.75,26.57
22818,28.53,26.17,29.75,26.57
22828,28.53,26.17,29.75,26.57
22838,28.53,26.17,29.75,26.57
22848,28.53,26.17,29.75,26.51
22858,28.53,26.17,29.75,26.51
22868,28.53,26.17,29.75,26.51
22878,28.53,26.17,29.75,26.51
22888,28.53,26.19,29.75,26.51
22898,28.53,26.19,29.75,26.51
22908,28.53,26.19,29.45,26.51
22918,28.53,26.19,29.45,26.51
22928,28.53,26.19,29.45,26.51
22938,28.53,26.19,29.45,26.51
22948,28.45,26.19,29.45,26.57
22958,28.45,26.19,29.45,26.57
22968,28.45,26.19,29.45,26.57
22978,28.45,26.19,29.45,26.57
22988,28.45,26.19,29.45,26.57
22998,28.45,26.19,29.45,26.57
23008,28.45,26.19,29.65,26.57
23018,28.45,26.19,29.65,26.57
23028,28.45,26.19,29.65,26.57
23038,28.45,26.19,29.65,26.57
23048,28.59,26.19,29.65,26.55
23058,28.59,26.19,29.65,26.55
23068,28.59,26.19,29.65,26.55
23078,28.59,26.19,29.65,26.55
23088,28.59,26.17,29.65,26.55
23098,28.59,26.17,29.71,26.55
23108,28.59,26.17,29.71,26.55
23118,28.59,26.17,29.71,26.55
23128,28.59,26.17,29.71,26.55
23138,28.57,26.17,29.71,26.59
23148,28.57,26.17,29.71,26.59
23158,28.57,26.17,29.71,26.59
23168,28.57,26.17,29.71,26.59
23178,28.57,26.19,29.71,26.59
23188,28.57,26.19,29.71,26.59
23198,28.57,26.19,29.69,26.59
23208,28.57,26.19,29.69,26.59
23218,28.57,26.19,29.69,26.59
23228,28.57,26.19,29.69,26.59
23238,28.45,26.19,29.69,26.51
23248,28.45,26.19,29.69,26.51
23258,28.45,26.19,29.69,26.51
23268,28.45,26.19,29.69,26.51
23278,28.45,26.21,29.69,26.51
23288,28.45,26.21,29.69,26.51
23298,28.45,26.21,29.39,26.51
23308,28.45,26.21,29.39,26.51
23318,28.45,26.21,29.39,26.51
23328,28.45,26.21,29.39,26.51
23338,28.53,26.21,29.39,26.57
23348,28.53,26.21,29.39,26.57
23358,28.53,26.21,29.39,26.57
23368,28.53,26.21,29.39,26.57
23378,28.53,26.19,29.39,26.57
23388,28.53,26.19,29.75,26.57
23398,28.53,26.19,29.75,26.57
23408,28.53,26.19,29.75,26.57
23418,28.53,26.19,29.75,26.57
23428,28.53,26.19,29.75,26.57
23438,28.53,26.19,29.75,26.57
23448,28.53,26.19,29.75,26.57
23458,28.53,26.19,29.75,26.57
23468,28.53,26.17,29.75,26.57
23478,28.53,26.17,29.75,26.57
23488,28.53,26.17,29.71,26.57
23498,28.53,26.17,29.71,26.57
23508,28.53,26.17,29.71,26.57
23518,28.53,26.17,29.71,26.57
23528,28.39,26.17,29.71,26.57
23538,28.39,26.17,29.71,26.57
23548,28.39,26.17,29.71,26.57
23558,28.39,26.17,29.71,26.57
23568,28.39,26.15,29.71,26.57
23578,28.39,26.15,29.71,26.57
23588,28.39,26.15,29.49,26.57
23598,28.39,26.15,29.49,26.57
23608,28.39,26.15,29.49,26.57
23618,28.39,26.15,29.49,26.57
23628,28.59,26.15,29.49,26.57
23638,28.59,26.15,29.49,26.57
23648,28.59,26.15,29.49,26.57
23658,28.59,26.15,29.49,26.57
23668,28.59,26.17,29.49,26.57
23678,28.59,26.17,29.49,26.57
23688,28.59,26.17,29.77,26.57
23698,28.59,26.17,29.77,26.57
23708,28.59,26.17,29.77,26.57
23718,28.51,26.17,29.77,26.57
23728,28.51,26.17,29.77,26.55
23738,28.51,26.17,29.77,26.55
23748,28.51,26.17,29.77,26.55
23758,28.51,26.17,29.77,26.55
23768,28.51,26.17,29.77,26.55
23778,28.51,26.17,29.69,26.55
23788,28.51,26.17,29.69,26.55
23798,28.51,26.17,29.69,26.55
23808,28.51,26.17,29.69,26.55
23818,28.43,26.17,29.69,26.55
23828,28.43,26.17,29.69,26.55
23838,28.43,26.17,29.69,26.55
23848,28.43,26.17,29.69,26.55
23858,28.43,26.17,29.69,26.55
23868,28.43,26.17,29.69,26.55
23878,28.43,26.17,29.57,26.55
23888,28.43,26.17,29.57,26.55
23898,28.43,26.17,29.57,26.55
23908,28.43,26.17,29.57,26.55
23918,28.53,26.17,29.57,26.57
23928,28.53,26.17,29.57,26.57
23938,28.53,26.17,29.57,26.57
23948,28.53,26.17,29.57,26.57
23958,28.53,26.17,29.57,26.57
23968,28.53,26.17,29.57,26.57
23978,28.53,26.17,29.59,26.57
23988,28.53,26.17,29.59,26.57
23998,28.53,26.17,29.59,26.57
24008,28.51,26.17,29.59,26.57
24018,28.51,26.17,29.59,26.51
24028,28.51,26.17,29.59,26.51
24038,28.51,26.17,29.59,26.51
24048,28.51,26.19,29.59,26.51
24058,28.51,26.19,29.59,26.51
24068,28.51,26.19,29.65,26.51
24078,28.51,26.19,29.65,26.51
24088,28.51,26.19,29.65,26.51
24098,28.51,26.19,29.65,26.51
24108,28.43,26.19,29.65,26.57
24118,28.43,26.19,29.65,26.57
24128,28.43,26.19,29.65,26.57
24138,28.43,26.19,29.65,26.57
24148,28.43,26.19,29.65,26.57
24158,28.43,26.19,29.65,26.57
24168,28.43,26.19,29.75,26.57
24178,28.43,26.19,29.75,26.57
24188,28.43,26.19,29.75,26.57
24198,28.43,26.19,29.75,26.57
24208,28.57,26.19,29.75,26.55
24218,28.57,26.19,29.75,26.55
24228,28.57,26.19,29.75,26.55
24238,28.57,26.19,29.75,26.55
24248,28.57,26.17,29.75,26.55
24258,28.57,26.17,29.75,26.55
24268,28.57,26.17,29.49,26.55
24278,28.57,26.17,29.49,26.55
24288,28.57,26.17,29.49,26.55
24298,28.57,26.17,29.49,26.55
24308,28.57,26.17,29.49,26.55
24318,28.57,26.17,29.49,26.55
24328,28.57,26.17,29.49,26.55
24338,28.57,26.15,29.49,26.55
24348,28.57,26.15,29.49,26.55
24358,28.57,26.15,29.49,26.55
24368,28.57,26.15,29.65,26.55
24378,28.57,26.15,29.65,26.55
24388,28.57,26.15,29.65,26.55
24398,28.39,26.15,29.65,26.51
24408,28.39,26.15,29.65,26.51
24418,28.39,26.15,29.65,26.51
24428,28.39,26.15,29.65,26.51
24438,28.39,26.17,29.65,26.51
24448,28.39,26.17,29.65,26.51
24458,28.39,26.17,29.69,26.51
24468,28.39,26.17,29.69,26.51
24478,28.39,26.17,29.69,26.51
24488,28.39,26.17,29.69,26.51
24498,28.47,26.17,29.69,26.55
24508,28.47,26.17,29.69,26.55
24518,28.47,26.17,29.69,26.55
24528,28.47,26.15,29.69,26.55
24538,28.47,26.15,29.69,26.55
24548,28.47,26.15,29.69,26.55
24558,28.47,26.15,29.43,26.55
24568,28.47,26.15,29.43,26.55
24578,28.47,26.15,29.43,26.55
24588,28.47,26.15,29.43,26.55
24598,28.47,26.15,29.43,26.57
24608,28.47,26.15,29.43,26.57
24618,28.47,26.15,29.43,26.57
24628,28.47,26.19,29.43,26.57
24638,28.47,26.19,29.43,26.57
24648,28.47,26.19,29.43,26.57
24658,28.47,26.19,29.75,26.57
24668,28.47,26.19,29.75,26.57
24678,28.47,26.19,29.75,26.57
24688,28.39,26.19,29.75,26.57
24698,28.39,26.19,29.75,26.57
24708,28.39,26.19,29.75,26.57
24718,28.39,26.19,29.75,26.57
24728,28.39,26.17,29.75,26.57
24738,28.39,26.17,29.75,26.57
24748,28.39,26.17,29.71,26.57
24758,28.39,26.17,29.71,26.57
24768,28.39,26.17,29.71,26.57
24778,28.39,26.17,29.71,26.57
24788,28.53,26.17,29.71,26.57
24798,28.53,26.17,29.71,26.57
24808,28.53,26.17,29.71,26.57
24818,28.53,26.17,29.71,26.57
24828,28.53,26.17,29.71,26.57
24838,28.53,26.17,29.71,26.57
24848,28.53,26.17,29.63,26.57
24858,28.53,26.17,29.63,26.57
24868,28.53,26.17,29.63,26.57
24878,28.51,26.17,29.63,26.57
24888,28.51,26.17,29.63,26.57
24898,28.51,26.17,29.63,26.57
24908,28.51,26.17,29.63,26.57
24918,28.51,26.21,29.63,26.57
24928,28.51,26.21,29.63,26.57
24938,28.51,26.21,29.63,26.57
24948,28.51,26.21,29.49,26.57
24958,28.51,26.21,29.49,26.57
24968,28.51,26.21,29.49,26.57
24978,28.45,26.21,29.49,26.57
24988,28.45,26.21,29.49,26.55
24998,28.45,26.21,29.49,26.55
25008,28.45,26.21,29.49,26.55
25018,28.45,26.15,29.49,26.55
25028,28.45,26.15,29.49,26.55
25038,28.45,26.15,29.75,26.55
25048,28.45,26.15,29.75,26.55
25058,28.45,26.15,29.75,26.55
25068,28.45,26.15,29.75,26.55
25078,28.47,26.15,29.75,26.55
25088,28.47,26.15,29.75,26.55
25098,28.47,26.15,29.75,26.55
25108,28.47,26.17,29.75,26.55
25118,28.47,26.17,29.75,26.55
25128,28.47,26.17,29.75,26.55
25138,28.47,26.17,29.69,26.55
25148,28.47,26.17,29.69,26.55
25158,28.47,26.17,29.69,26.55
25168,28.51,26.17,29.69,26.55
25178,28.51,26.17,29.69,26.55
25188,28.51,26.17,29.69,26.55
25198,28.51,26.17,29.69,26.55
25208,28.51,26.19,29.69,26.55
25218,28.51,26.19,29.69,26.55
25228,28.51,26.19,29.69,26.55
25238,28.51,26.19,29.45,26.55
25248,28.51,26.19,29.45,26.55
25258,28.51,26.19,29.45,26.55
25268,28.45,26.19,29.45,26.55
25278,28.45,26.19,29.45,26.55
25288,28.45,26.19,29.45,26.55
25298,28.45,26.19,29.45,26.55
25308,28.45,26.19,29.45,26.55
25318,28.45,26.19,29.45,26.55
25328,28.45,26.19,29.45,26.55
25338,28.45,26.19,29.75,26.55
25348,28.45,26.19,29.75,26.55
25358,28.53,26.19,29.75,26.55
25368,28.53,26.19,29.75,26.51
25378,28.53,26.19,29.75,26.51
25388,28.53,26.19,29.75,26.51
25398,28.53,26.17,29.75,26.51
25408,28.53,26.17,29.75,26.51
25418,28.53,26.17,29.75,26.51
25428,28.53,26.17,29.69,26.51
25438,28.53,26.17,29.69,26.51
25448,28.53,26.17,29.69,26.51
25458,28.57,26.17,29.69,26.51
25468,28.57,26.17,29.69,26.51
25478,28.57,26.17,29.69,26.51
25488,28.57,26.17,29.69,26.51
25498,28.57,26.17,29.69,26.51
25508,28.57,26.17,29.69,26.51
25518,28.57,26.17,29.69,26.51
25528,28.57,26.17,29.43,26.51
25538,28.57,26.17,29.43,26.51
25548,28.57,26.17,29.43,26.51
25558,28.43,26.17,29.43,26.51
25568,28.43,26.17,29.43,26.55
25578,28.43,26.17,29.43,26.55
25588,28.43,26.17,29.43,26.55
25598,28.43,26.17,29.43,26.55
25608,28.43,26.17,29.43,26.55
25618,28.43,26.17,29.43,26.55
25628,28.43,26.17,29.65,26.55
25638,28.43,26.17,29.65,26.55
25648,28.53,26.17,29.65,26.55
25658,28.53,26.17,29.65,26.55
25668,28.53,26.17,29.65,26.51
25678,28.53,26.17,29.65,26.51
25688,28.53,26.17,29.65,26.51
25698,28.53,26.17,29.65,26.51
25708,28.53,26.17,29.65,26.51
25718,28.53,26.17,29.69,26.51
25728,28.53,26.17,29.69,26.51
25738,28.53,26.17,29.69,26.51
25748,28.53,26.17,29.69,26.51
25758,28.53,26.17,29.69,26.51
25768,28.53,26.17,29.69,26.51
