time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
58149,27.35,27.21,27.67,26.15
58159,27.35,27.21,27.75,26.15
58169,27.25,27.21,27.75,26.15
58179,27.25,27.21,27.75,26.15
58189,27.25,27.21,27.75,26.15
58199,27.25,27.21,27.75,26.17
58209,27.25,27.21,27.75,26.17
58219,27.25,27.21,27.75,26.17
58229,27.25,27.21,27.75,26.17
58239,27.25,27.21,27.75,26.17
58249,27.25,27.21,27.75,26.17
58259,27.25,27.21,27.69,26.17
58269,27.35,27.21,27.69,26.17
58279,27.35,27.21,27.69,26.17
58289,27.35,27.21,27.69,26.17
58299,27.35,27.21,27.69,26.21
58309,27.35,27.19,27.69,26.21
58319,27.35,27.19,27.69,26.21
58329,27.35,27.19,27.69,26.21
58339,27.35,27.19,27.69,26.21
58349,27.35,27.19,27.69,26.21
58359,27.47,27.19,27.67,26.21
58369,27.47,27.19,27.67,26.21
58379,27.47,27.19,27.67,26.21
58389,27.47,27.19,27.67,26.21
58399,27.47,27.21,27.67,26.13
58409,27.47,27.21,27.67,26.13
58419,27.47,27.21,27.67,26.13
58429,27.47,27.21,27.67,26.13
58439,27.47,27.21,27.67,26.13
58449,27.47,27.21,27.75,26.13
58459,27.21,27.21,27.75,26.13
58469,27.21,27.21,27.75,26.13
58479,27.21,27.21,27.75,26.13
58489,27.21,27.21,27.75,26.15
58499,27.21,27.17,27.75,26.15
58509,27.21,27.17,27.75,26.15
58519,27.21,27.17,27.75,26.15
58529,27.21,27.17,27.75,26.15
58539,27.21,27.17,27.75,26.15
58549,27.21,27.17,27.69,26.15
58559,27.37,27.17,27.69,26.15
58569,27.37,27.17,27.69,26.15
58579,27.37,27.17,27.69,26.15
58589,27.37,27.17,27.69,26.13
58599,27.37,27.17,27.69,26.13
58609,27.37,27.17,27.69,26.13
58619,27.37,27.17,27.69,26.13
58629,27.37,27.17,27.69,26.13
58639,27.37,27.17,27.69,26.13
58649,27.37,27.17,27.61,26.13
58659,27.37,27.17,27.61,26.13
58669,27.37,27.17,27.61,26.13
58679,27.37,27.17,27.61,26.13
58689,27.37,27.19,27.61,26.17
58699,27.37,27.19,27.61,26.17
58709,27.37,27.19,27.61,26.17
58719,27.37,27.19,27.61,26.17
58729,27.37,27.19,27.61,26.17
58739,27.37,27.19,27.61,26.17
58749,27.31,27.19,27.69,26.17
58759,27.31,27.19,27.69,26.17
58769,27.31,27.19,27.69,26.17
58779,27.31,27.19,27.69,26.17
58789,27.31,27.17,27.69,26.17
58799,27.31,27.17,27.69,26.17
58809,27.31,27.17,27.69,26.17
58819,27.31,27.17,27.69,26.17
58829,27.31,27.17,27.69,26.17
58839,27.49,27.17,27.85,26.17
58849,27.49,27.17,27.85,26.17
58859,27.49,27.17,27.85,26.17
58869,27.49,27.17,27.85,26.17
58879,27.49,27.19,27.85,26.17
58889,27.49,27.19,27.85,26.17
58899,27.49,27.19,27.85,26.17
58909,27.49,27.19,27.85,26.17
58919,27.49,27.19,27.85,26.17
58929,27.49,27.19,27.85,26.17
58939,27.47,27.19,27.69,26.17
58949,27.47,27.19,27.69,26.17
58959,27.47,27.19,27.69,26.17
58969,27.47,27.19,27.69,26.17
58979,27.47,27.17,27.69,26.19
58989,27.47,27.17,27.69,26.19
58999,27.47,27.17,27.69,26.19
59009,27.47,27.17,27.69,26.19
59019,27.47,27.17,27.69,26.19
59029,27.47,27.17,27.69,26.19
59039,27.29,27.17,27.63,26.19
59049,27.29,27.17,27.63,26.19
59059,27.29,27.17,27.63,26.19
59069,27.29,27.17,27.63,26.19
59079,27.29,27.17,27.63,26.19
59089,27.29,27.17,27.63,26.19
59099,27.29,27.17,27.63,26.19
59109,27.29,27.17,27.63,26.19
59119,27.29,27.17,27.63,26.19
59129,27.43,27.17,27.75,26.19
59139,27.43,27.17,27.75,26.19
59149,27.43,27.17,27.75,26.19
59159,27.43,27.17,27.75,26.19
59169,27.43,27.19,27.75,26.19
59179,27.43,27.19,27.75,26.19
59189,27.43,27.19,27.75,26.19
59199,27.43,27.19,27.75,26.19
59209,27.43,27.19,27.75,26.19
59219,27.43,27.19,27.75,26.19
59229,27.49,27.19,27.85,26.19
59239,27.49,27.19,27.85,26.19
59249,27.49,27.19,27.85,26.19
59259,27.49,27.19,27.85,26.19
59269,27.49,27.17,27.85,26.19
59279,27.49,27.17,27.85,26.19
59289,27.49,27.17,27.85,26.19
59299,27.49,27.17,27.85,26.19
59309,27.49,27.17,27.85,26.19
59319,27.49,27.17,27.85,26.19
59329,27.31,27.17,27.53,26.19
59339,27.31,27.17,27.53,26.19
59349,27.31,27.17,27.53,26.19
59359,27.31,27.17,27.53,26.19
59369,27.31,27.19,27.53,26.17
59379,27.31,27.19,27.53,26.17
59389,27.31,27.19,27.53,26.17
59399,27.31,27.19,27.53,26.17
59409,27.31,27.19,27.53,26.17
59419,27.47,27.19,27.53,26.17
59429,27.47,27.19,27.73,26.17
59439,27.47,27.19,27.73,26.17
59449,27.47,27.19,27.73,26.17
59459,27.47,27.17,27.73,26.17
59469,27.47,27.17,27.73,26.17
59479,27.47,27.17,27.73,26.17
59489,27.47,27.17,27.73,26.17
59499,27.47,27.17,27.73,26.17
59509,27.47,27.17,27.73,26.17
59519,27.47,27.17,27.81,26.17
59529,27.47,27.17,27.81,26.17
59539,27.47,27.17,27.81,26.17
59549,27.47,27.17,27.81,26.17
59559,27.47,27.21,27.81,26.17
59569,27.47,27.21,27.81,26.17
59579,27.47,27.21,27.81,26.17
59589,27.47,27.21,27.81,26.17
59599,27.47,27.21,27.81,26.17
59609,27.47,27.21,27.81,26.17
59619,27.47,27.21,27.67,26.17
59629,27.47,27.21,27.67,26.17
59639,27.47,27.21,27.67,26.17
59649,27.47,27.21,27.67,26.17
59659,27.47,27.21,27.67,26.19
59669,27.47,27.21,27.67,26.19
59679,27.47,27.21,27.67,26.19
59689,27.47,27.21,27.67,26.19
59699,27.47,27.21,27.67,26.19
59709,27.55,27.21,27.67,26.19
59719,27.55,27.21,27.61,26.19
59729,27.55,27.21,27.61,26.19
59739,27.55,27.21,27.61,26.19
59749,27.55,27.19,27.61,26.19
59759,27.55,27.19,27.61,26.17
59769,27.55,27.19,27.61,26.17
59779,27.55,27.19,27.61,26.17
59789,27.55,27.19,27.61,26.17
59799,27.55,27.19,27.61,26.17
59809,27.43,27.19,27.73,26.17
59819,27.43,27.19,27.73,26.17
59829,27.43,27.19,27.73,26.17
59839,27.43,27.19,27.73,26.17
59849,27.43,27.19,27.73,26.11
59859,27.43,27.19,27.73,26.11
59869,27.43,27.19,27.73,26.11
59879,27.43,27.19,27.73,26.11
59889,27.43,27.19,27.73,26.11
59899,27.43,27.19,27.73,26.11
59909,27.53,27.19,27.75,26.11
59919,27.53,27.19,27.75,26.11
59929,27.53,27.19,27.75,26.11
59939,27.53,27.19,27.75,26.11
59949,27.53,27.17,27.75,26.15
59959,27.53,27.17,27.75,26.15
59969,27.53,27.17,27.75,26.15
59979,27.53,27.17,27.75,26.15
59989,27.53,27.17,27.75,26.15
59999,27.53,27.17,27.75,26.15
60009,27.53,27.17,27.55,26.15
60019,27.53,27.17,27.55,26.15
60029,27.53,27.17,27.55,26.15
60039,27.53,27.21,27.55,26.15
60049,27.53,27.21,27.55,26.19
60059,27.53,27.21,27.55,26.19
60069,27.53,27.21,27.55,26.19
60079,27.53,27.21,27.55,26.19
60089,27.53,27.21,27.55,26.19
60099,27.25,27.21,27.55,26.19
60109,27.25,27.21,27.69,26.19
60119,27.25,27.21,27.69,26.19
60129,27.25,27.21,27.69,26.19
60139,27.25,27.17,27.69,26.19
60149,27.25,27.17,27.69,26.19
60159,27.25,27.17,27.69,26.19
60169,27.25,27.17,27.69,26.19
60179,27.25,27.17,27.69,26.19
60189,27.25,27.17,27.69,26.19
60199,27.41,27.17,27.73,26.19
60209,27.41,27.17,27.73,26.19
60219,27.41,27.17,27.73,26.19
60229,27.41,27.17,27.73,26.19
60239,27.41,27.17,27.73,26.19
60249,27.41,27.17,27.73,26.19
60259,27.41,27.17,27.73,26.19
60269,27.41,27.17,27.73,26.19
60279,27.41,27.17,27.73,26.19
60289,27.25,27.17,27.73,26.19
60299,27.25,27.17,27.61,26.19
60309,27.25,27.17,27.61,26.19
60319,27.25,27.17,27.61,26.19
60329,27.25,27.17,27.61,26.19
60339,27.25,27.17,27.61,26.17
60349,27.25,27.17,27.61,26.17
60359,27.25,27.17,27.61,26.17
60369,27.25,27.17,27.61,26.17
60379,27.25,27.17,27.61,26.17
60389,27.17,27.17,27.61,26.17
60399,27.17,27.17,27.63,26.17
60409,27.17,27.17,27.63,26.17
60419,27.17,27.17,27.63,26.17
60429,27.17,27.17,27.63,26.17
60439,27.17,27.17,27.63,26.15
60449,27.17,27.17,27.63,26.15
60459,27.17,27.17,27.63,26.15
60469,27.17,27.17,27.63,26.15
60479,27.23,27.17,27.63,26.15
60489,27.23,27.17,27.69,26.15
60499,27.23,27.17,27.69,26.15
60509,27.23,27.17,27.69,26.15
60519,27.23,27.17,27.69,26.15
60529,27.23,27.17,27.69,26.17
60539,27.23,27.17,27.69,26.17
60549,27.23,27.17,27.69,26.17
60559,27.23,27.17,27.69,26.17
60569,27.23,27.17,27.69,26.17
60579,27.17,27.17,27.69,26.17
60589,27.17,27.17,27.69,26.17
60599,27.17,27.17,27.69,26.17
60609,27.17,27.17,27.69,26.17
60619,27.17,27.17,27.69,26.17
60629,27.17,27.17,27.69,26.17
60639,27.17,27.17,27.69,26.17
60649,27.17,27.17,27.69,26.17
60659,27.17,27.17,27.69,26.17
60669,27.17,27.17,27.69,26.17
60679,27.11,27.17,27.69,26.17
60689,27.11,27.17,27.61,26.17
60699,27.11,27.17,27.61,26.17
60709,27.11,27.17,27.61,26.17
60719,27.11,27.19,27.61,26.17
60729,27.11,27.19,27.61,26.17
60739,27.11,27.19,27.61,26.17
60749,27.11,27.19,27.61,26.17
60759,27.11,27.19,27.61,26.17
60769,27.21,27.19,27.61,26.17
60779,27.21,27.19,27.61,26.17
60789,27.21,27.19,27.73,26.17
60799,27.21,27.19,27.73,26.17
60809,27.21,27.21,27.73,26.17
60819,27.21,27.21,27.73,26.17
60829,27.21,27.21,27.73,26.15
60839,27.21,27.21,27.73,26.15
60849,27.21,27.21,27.73,26.15
60859,27.21,27.21,27.73,26.15
60869,27.21,27.21,27.73,26.15
60879,27.21,27.21,27.69,26.15
60889,27.21,27.21,27.69,26.15
60899,27.21,27.21,27.69,26.15
60909,27.21,27.19,27.69,26.15
60919,27.21,27.19,27.69,26.15
60929,27.21,27.19,27.69,26.15
60939,27.21,27.19,27.69,26.15
60949,27.21,27.19,27.69,26.15
60959,27.21,27.19,27.69,26.15
60969,27.21,27.19,27.69,26.15
60979,27.21,27.19,27.55,26.15
60989,27.21,27.19,27.55,26.15
60999,27.21,27.19,27.55,26.15
61009,27.21,27.15,27.55,26.15
61019,27.21,27.15,27.55,26.15
61029,27.21,27.15,27.55,26.15
61039,27.21,27.15,27.55,26.15
61049,27.21,27.15,27.55,26.15
61059,27.15,27.15,27.55,26.15
61069,27.15,27.15,27.55,26.15
61079,27.15,27.15,27.59,26.15
61089,27.15,27.15,27.59,26.15
61099,27.15,27.17,27.59,26.15
61109,27.15,27.17,27.59,26.15
61119,27.15,27.17,27.59,26.15
61129,27.15,27.17,27.59,26.15
61139,27.15,27.17,27.59,26.15
61149,27.15,27.17,27.59,26.15
61159,27.11,27.17,27.59,26.15
61169,27.11,27.17,27.67,26.15
61179,27.11,27.17,27.67,26.15
61189,27.11,27.17,27.67,26.15
61199,27.11,27.19,27.67,26.15
61209,27.11,27.19,27.67,26.15
61219,27.11,27.19,27.67,26.15
61229,27.11,27.19,27.67,26.15
61239,27.11,27.19,27.67,26.15
61249,27.11,27.19,27.67,26.15
61259,27.21,27.19,27.67,26.15
61269,27.21,27.19,27.69,26.15
61279,27.21,27.19,27.69,26.15
61289,27.21,27.15,27.69,26.15
61299,27.21,27.15,27.69,26.15
61309,27.21,27.15,27.69,26.19
61319,27.21,27.15,27.69,26.19
61329,27.21,27.15,27.69,26.19
61339,27.21,27.15,27.69,26.19
61349,27.21,27.15,27.69,26.19
61359,27.21,27.15,27.69,26.19
61369,27.21,27.15,27.61,26.19
61379,27.21,27.15,27.61,26.19
61389,27.21,27.17,27.61,26.19
61399,27.21,27.17,27.61,26.19
61409,27.21,27.17,27.61,26.19
61419,27.21,27.17,27.61,26.19
61429,27.21,27.17,27.61,26.19
61439,27.21,27.17,27.61,26.19
61449,27.11,27.17,27.61,26.19
61459,27.11,27.17,27.73,26.19
61469,27.11,27.17,27.73,26.19
61479,27.11,27.17,27.73,26.19
61489,27.11,27.19,27.73,26.19
61499,27.11,27.19,27.73,26.17
61509,27.11,27.19,27.73,26.17
61519,27.11,27.19,27.73,26.17
61529,27.11,27.19,27.73,26.17
61539,27.23,27.19,27.73,26.17
61549,27.23,27.19,27.73,26.17
61559,27.23,27.19,27.81,26.17
61569,27.23,27.19,27.81,26.17
61579,27.23,27.17,27.81,26.17
61589,27.23,27.17,27.81,26.17
61599,27.23,27.17,27.81,26.17
61609,27.23,27.17,27.81,26.17
61619,27.23,27.17,27.81,26.17
61629,27.23,27.17,27.81,26.17
61639,27.21,27.17,27.81,26.17
61649,27.21,27.17,27.81,26.17
61659,27.21,27.17,27.55,26.17
61669,27.21,27.17,27.55,26.17
61679,27.21,27.19,27.55,26.17
61689,27.21,27.19,27.55,26.17
61699,27.21,27.19,27.55,26.19
61709,27.21,27.19,27.55,26.19
61719,27.21,27.19,27.55,26.19
61729,27.21,27.19,27.55,26.19
61739,27.21,27.19,27.55,26.19
61749,27.21,27.19,27.55,26.19
61759,27.21,27.19,27.67,26.19
61769,27.21,27.19,27.67,26.19
61779,27.21,27.17,27.67,26.19
61789,27.21,27.17,27.67,26.19
61799,27.21,27.17,27.67,26.19
61809,27.21,27.17,27.67,26.19
61819,27.21,27.17,27.67,26.19
61829,27.21,27.17,27.67,26.19
61839,27.21,27.17,27.67,26.19
61849,27.21,27.17,27.75,26.19
61859,27.21,27.17,27.75,26.19
61869,27.21,27.15,27.75,26.19
61879,27.21,27.15,27.75,26.19
61889,27.21,27.15,27.75,26.19
61899,27.21,27.15,27.75,26.19
61909,27.21,27.15,27.75,26.19
61919,27.21,27.15,27.75,26.19
61929,27.15,27.15,27.75,26.19
61939,27.15,27.15,27.75,26.19
61949,27.15,27.15,27.69,26.19
61959,27.15,27.15,27.69,26.19
61969,27.15,27.19,27.69,26.19
61979,27.15,27.19,27.69,26.19
61989,27.15,27.19,27.69,26.15
61999,27.15,27.19,27.69,26.15
62009,27.15,27.19,27.69,26.15
62019,27.15,27.19,27.69,26.15
62029,27.21,27.19,27.69,26.15
62039,27.21,27.19,27.69,26.15
62049,27.21,27.19,27.53,26.15
62059,27.21,27.19,27.53,26.15
62069,27.21,27.19,27.53,26.15
62079,27.21,27.19,27.53,26.15
62089,27.21,27.19,27.53,26.17
62099,27.21,27.19,27.53,26.17
62109,27.21,27.19,27.53,26.17
62119,27.25,27.19,27.53,26.17
62129,27.25,27.19,27.53,26.17
62139,27.25,27.19,27.69,26.17
62149,27.25,27.19,27.69,26.17
62159,27.25,27.19,27.69,26.17
62169,27.25,27.19,27.69,26.17
62179,27.25,27.19,27.69,26.17
62189,27.25,27.19,27.69,26.17
62199,27.25,27.19,27.69,26.17
62209,27.25,27.19,27.69,26.17
62219,27.21,27.19,27.69,26.17
62229,27.21,27.19,27.69,26.17
62239,27.21,27.19,27.79,26.17
62249,27.21,27.19,27.79,26.17
62259,27.21,27.15,27.79,26.17
62269,27.21,27.15,27.79,26.17
62279,27.21,27.15,27.79,26.15
62289,27.21,27.15,27.79,26.15
62299,27.21,27.15,27.79,26.15
62309,27.21,27.15,27.79,26.15
62319,27.15,27.15,27.79,26.15
62329,27.15,27.15,27.79,26.15
62339,27.15,27.15,27.61,26.15
62349,27.15,27.15,27.61,26.15
62359,27.15,27.19,27.61,26.15
62369,27.15,27.19,27.61,26.15
62379,27.15,27.19,27.61,26.17
62389,27.15,27.19,27.61,26.17
62399,27.15,27.19,27.61,26.17
62409,27.21,27.19,27.61,26.17
62419,27.21,27.19,27.61,26.17
62429,27.21,27.19,27.61,26.17
62439,27.21,27.19,27.79,26.17
62449,27.21,27.17,27.79,26.17
62459,27.21,27.17,27.79,26.17
62469,27.21,27.17,27.79,26.17
62479,27.21,27.17,27.79,26.17
62489,27.21,27.17,27.79,26.17
62499,27.21,27.17,27.79,26.17
62509,27.09,27.17,27.79,26.17
62519,27.09,27.17,27.79,26.17
62529,27.09,27.17,27.79,26.17
62539,27.09,27.17,27.79,26.17
62549,27.09,27.17,27.79,26.17
62559,27.09,27.17,27.79,26.17
62569,27.09,27.17,27.79,26.15
62579,27.09,27.17,27.79,26.15
62589,27.09,27.17,27.79,26.15
62599,27.17,27.17,27.79,26.15
62609,27.17,27.17,27.79,26.15
62619,27.17,27.17,27.79,26.15
62629,27.17,27.17,27.63,26.15
62639,27.17,27.17,27.63,26.15
62649,27.17,27.17,27.63,26.15
62659,27.17,27.17,27.63,26.15
62669,27.17,27.17,27.63,26.21
62679,27.17,27.17,27.63,26.21
62689,27.17,27.17,27.63,26.21
62699,27.17,27.17,27.63,26.21
62709,27.17,27.17,27.63,26.21
62719,27.17,27.17,27.63,26.21
62729,27.17,27.17,27.67,26.21
62739,27.17,27.19,27.67,26.21
62749,27.17,27.19,27.67,26.21
62759,27.17,27.19,27.67,26.21
62769,27.17,27.19,27.67,26.19
62779,27.17,27.19,27.67,26.19
62789,27.17,27.19,27.67,26.19
62799,27.05,27.19,27.67,26.19
62809,27.05,27.19,27.67,26.19
62819,27.05,27.19,27.85,26.19
62829,27.05,27.19,27.85,26.19
62839,27.05,27.17,27.85,26.19
62849,27.05,27.17,27.85,26.19
62859,27.05,27.17,27.85,26.17
62869,27.05,27.17,27.85,26.17
62879,27.05,27.17,27.85,26.17
62889,27.17,27.17,27.85,26.17
62899,27.17,27.17,27.85,26.17
62909,27.17,27.17,27.85,26.17
62919,27.17,27.17,27.73,26.17
62929,27.17,27.17,27.73,26.17
62939,27.17,27.17,27.73,26.17
62949,27.17,27.17,27.73,26.17
62959,27.17,27.17,27.73,26.15
62969,27.17,27.17,27.73,26.15
62979,27.17,27.17,27.73,26.15
62989,27.17,27.17,27.73,26.15
62999,27.17,27.17,27.73,26.15
63009,27.17,27.17,27.73,26.15
63019,27.17,27.17,27.63,26.15
63029,27.17,27.17,27.63,26.15
63039,27.17,27.17,27.63,26.15
63049,27.17,27.17,27.63,26.15
63059,27.17,27.17,27.63,26.19
63069,27.17,27.17,27.63,26.19
63079,27.17,27.17,27.63,26.19
63089,27.09,27.17,27.63,26.19
63099,27.09,27.17,27.63,26.19
63109,27.09,27.17,27.63,26.19
63119,27.09,27.17,27.81,26.19
63129,27.09,27.17,27.81,26.19
63139,27.09,27.17,27.81,26.19
63149,27.09,27.17,27.81,26.19
63159,27.09,27.17,27.81,26.17
63169,27.09,27.17,27.81,26.17
63179,27.15,27.17,27.81,26.17
63189,27.15,27.17,27.81,26.17
63199,27.15,27.17,27.81,26.17
63209,27.15,27.17,27.81,26.17
63219,27.15,27.19,27.81,26.17
63229,27.15,27.19,27.81,26.17
63239,27.15,27.19,27.81,26.17
63249,27.15,27.19,27.81,26.19
63259,27.15,27.19,27.81,26.19
63269,27.15,27.19,27.81,26.19
63279,27.05,27.19,27.81,26.19
63289,27.05,27.19,27.81,26.19
63299,27.05,27.19,27.81,26.19
63309,27.05,27.19,27.63,26.19
63319,27.05,27.15,27.63,26.19
63329,27.05,27.15,27.63,26.19
63339,27.05,27.15,27.63,26.19
63349,27.05,27.15,27.63,26.17
63359,27.05,27.15,27.63,26.17
63369,27.05,27.15,27.63,26.17
63379,27.11,27.15,27.63,26.17
63389,27.11,27.15,27.63,26.17
63399,27.11,27.15,27.63,26.17
63409,27.11,27.15,27.63,26.17
63419,27.11,27.17,27.63,26.17
63429,27.11,27.17,27.63,26.17
63439,27.11,27.17,27.63,26.17
63449,27.11,27.17,27.63,26.19
63459,27.11,27.17,27.63,26.19
63469,27.09,27.17,27.63,26.19
63479,27.09,27.17,27.63,26.19
63489,27.09,27.17,27.63,26.19
63499,27.09,27.17,27.81,26.19
63509,27.09,27.15,27.81,26.19
63519,27.09,27.15,27.81,26.19
63529,27.09,27.15,27.81,26.19
63539,27.09,27.15,27.81,26.19
63549,27.09,27.15,27.81,26.19
63559,27.09,27.15,27.81,26.19
63569,26.87,27.15,27.81,26.19
63579,26.87,27.15,27.81,26.19
63589,26.87,27.15,27.81,26.19
63599,26.87,27.15,27.81,26.19
63609,26.87,27.17,27.81,26.19
63619,26.87,27.17,27.81,26.19
63629,26.87,27.17,27.81,26.19
63639,26.87,27.17,27.81,26.19
63649,26.87,27.17,27.81,26.19
63659,26.87,27.17,27.81,26.19
63669,27.11,27.17,27.81,26.19
63679,27.11,27.17,27.81,26.19
63689,27.11,27.17,27.81,26.19
63699,27.11,27.15,27.59,26.19
63709,27.11,27.15,27.59,26.19
63719,27.11,27.15,27.59,26.19
63729,27.11,27.15,27.59,26.19
63739,27.11,27.15,27.59,26.17
63749,27.11,27.15,27.59,26.17
63759,27.11,27.15,27.59,26.17
63769,27.11,27.15,27.59,26.17
63779,27.11,27.15,27.59,26.17
63789,27.11,27.15,27.59,26.17
63799,27.11,27.19,27.79,26.17
63809,27.11,27.19,27.79,26.17
63819,27.11,27.19,27.79,26.17
63829,27.11,27.19,27.79,26.17
63839,27.11,27.19,27.79,26.17
63849,27.11,27.19,27.79,26.17
63859,26.99,27.19,27.79,26.17
63869,26.99,27.19,27.79,26.17
63879,26.99,27.19,27.79,26.17
63889,26.99,27.19,27.85,26.17
63899,26.99,27.17,27.85,26.17
63909,26.99,27.17,27.85,26.17
63919,26.99,27.17,27.85,26.17
63929,26.99,27.17,27.85,26.19
63939,26.99,27.17,27.85,26.19
63949,27.17,27.17,27.85,26.19
63959,27.17,27.17,27.85,26.19
63969,27.17,27.17,27.85,26.19
63979,27.17,27.17,27.85,26.19
63989,27.17,27.17,27.59,26.19
63999,27.17,27.17,27.59,26.19
64009,27.17,27.17,27.59,26.19
