Time,read
4378,188.00
4388,189.00
4398,190.00
4408,191.00
4418,192.00
4428,193.00
4438,194.00
4448,195.00
4458,196.00
4468,197.00
4478,198.00
4488,199.00
4498,200.00
4508,201.00
4518,202.00
4528,203.00
4538,204.00
4548,205.00
4558,206.00
4568,207.00
4578,208.00
4588,209.00
4598,210.00
4608,211.00
4618,212.00
4628,213.00
4638,214.00
4648,215.00
4658,216.00
4668,217.00
4678,218.00
4688,219.00
4698,220.00
4708,221.00
4718,222.00
4728,223.00
4738,224.00
4748,225.00
4758,226.00
4768,227.00
4778,228.00
4788,229.00
4798,230.00
4808,231.00
4818,232.00
4828,233.00
4838,234.00
4848,235.00
4858,236.00
4868,237.00
4878,238.00
4888,239.00
4898,240.00
4908,241.00
4918,242.00
4928,243.00
4938,244.00
4948,245.00
4958,246.00
4968,247.00
4978,248.00
4988,249.00
4998,250.00
5008,251.00
5018,252.00
5028,253.00
5038,254.00
5048,255.00
5058,256.00
5068,257.00
5078,258.00
5088,259.00
5098,260.00
5108,261.00
5118,262.00
5128,263.00
5138,264.00
5148,265.00
5158,266.00
5168,267.00
5178,268.00
5188,269.00
5198,270.00
5208,271.00
5218,272.00
5228,273.00
5238,274.00
5248,275.00
5258,276.00
5268,277.00
5278,278.00
5288,279.00
5298,280.00
5308,281.00
5318,282.00
5328,283.00
5338,284.00
5348,285.00
5358,286.00
5368,287.00
5378,288.00
5388,289.00
5398,290.00
5408,291.00
5418,292.00
5428,293.00
5438,294.00
5448,295.00
5458,296.00
5468,297.00
5478,298.00
5488,299.00
5498,300.00
5508,301.00
5518,302.00
5528,303.00
5538,304.00
5548,305.00
5558,306.00
5568,307.00
5578,308.00
5588,309.00
5598,310.00
5608,311.00
5618,312.00
5628,313.00
5638,314.00
5648,315.00
5658,316.00
5668,317.00
5678,318.00
5688,319.00
5698,320.00
5708,321.00
5718,322.00
5728,323.00
5738,324.00
5748,325.00
5758,326.00
5768,327.00
5778,328.00
5788,329.00
5798,330.00
5808,331.00
5818,332.00
5828,333.00
5838,334.00
5848,335.00
5858,336.00
5868,337.00
5878,338.00
5888,339.00
5898,340.00
5908,341.00
5918,342.00
5928,343.00
5938,344.00
5948,345.00
5958,346.00
5968,347.00
5978,348.00
5988,349.00
5998,350.00
6008,351.00
6018,352.00
6028,353.00
6038,354.00
6048,355.00
6058,356.00
6068,357.00
6078,358.00
6088,359.00
6098,360.00
6108,361.00
6118,362.00
6128,363.00
6138,364.00
6148,365.00
6158,366.00
6168,367.00
6178,368.00
6188,369.00
6198,370.00
6208,371.00
6218,372.00
6228,373.00
6238,374.00
6248,375.00
6258,376.00
6268,377.00
6278,378.00
6288,379.00
6298,380.00
6308,381.00
6318,382.00
6328,383.00
6338,384.00
6348,385.00
6358,386.00
6368,387.00
6378,388.00
6388,389.00
6398,390.00
6408,391.00
6418,392.00
6428,393.00
6438,394.00
6448,395.00
6458,396.00
6468,397.00
6478,398.00
6488,399.00
6498,400.00
6508,401.00
6518,402.00
6528,403.00
6538,404.00
6548,405.00
6558,406.00
6568,407.00
6578,408.00
6588,409.00
6598,410.00
6608,411.00
6618,412.00
6628,413.00
6638,414.00
6648,415.00
6658,416.00
6668,417.00
6678,418.00
6688,419.00
6698,420.00
6708,421.00
6718,422.00
6728,423.00
6738,424.00
6748,425.00
6758,426.00
6768,427.00
6778,428.00
6788,429.00
6798,430.00
6808,431.00
6818,432.00
6828,433.00
6838,434.00
6848,435.00
6858,436.00
6868,437.00
6878,438.00
6888,439.00
6898,440.00
6908,441.00
6918,442.00
6928,443.00
6938,444.00
6948,445.00
6958,446.00
6968,447.00
6978,448.00
6988,449.00
6998,450.00
7008,451.00
7018,452.00
7028,453.00
7038,454.00
7048,455.00
7058,456.00
7068,457.00
7078,458.00
7088,459.00
7098,460.00
7108,461.00
7118,462.00
7128,463.00
7138,464.00
7148,465.00
7158,466.00
7168,467.00
7178,468.00
7188,469.00
7198,470.00
7208,471.00
7218,472.00
7228,473.00
7238,474.00
7248,475.00
7258,476.00
7268,477.00
7278,478.00
7288,479.00
7298,480.00
7308,481.00
7318,482.00
7328,483.00
7338,484.00
7348,485.00
7358,486.00
7368,487.00
7378,488.00
7388,489.00
7398,490.00
7408,491.00
7418,492.00
7428,493.00
7438,494.00
7448,495.00
7458,496.00
7468,497.00
7478,498.00
7488,499.00
7498,500.00
7508,501.00
7518,502.00
7528,503.00
7538,504.00
7548,505.00
7558,506.00
7568,507.00
7578,508.00
7588,509.00
7598,510.00
7608,511.00
7618,512.00
7628,513.00
7638,514.00
7648,515.00
7658,516.00
7668,517.00
7678,518.00
7688,519.00
7698,520.00
7708,521.00
7718,522.00
7728,523.00
7738,524.00
7748,525.00
7758,526.00
7768,527.00
7778,528.00
7788,529.00
7798,530.00
7808,531.00
7818,532.00
7828,533.00
7838,534.00
7848,535.00
7858,536.00
7868,537.00
7878,538.00
7888,539.00
7898,540.00
7908,541.00
7918,542.00
7928,543.00
7938,544.00
7948,545.00
7958,546.00
7968,547.00
7978,548.00
7988,549.00
7998,550.00
8008,551.00
8018,552.00
8028,553.00
8038,554.00
8048,555.00
8058,556.00
8068,557.00
8078,558.00
8088,559.00
8098,560.00
8108,561.00
8118,562.00
8128,563.00
8138,564.00
8148,565.00
8158,566.00
8168,567.00
8178,568.00
8188,569.00
8198,570.00
8208,571.00
8218,572.00
8228,573.00
8238,574.00
8248,575.00
8258,576.00
8268,577.00
8278,578.00
8288,579.00
8298,580.00
8308,581.00
8318,582.00
8328,583.00
8338,584.00
8348,585.00
8358,586.00
8368,587.00
8378,588.00
8388,589.00
8398,590.00
8408,591.00
8418,592.00
8428,593.00
8438,594.00
8448,595.00
8458,596.00
8468,597.00
8478,598.00
8488,599.00
8498,600.00
8508,601.00
8518,602.00
8528,603.00
8538,604.00
8548,605.00
8558,606.00
8568,607.00
8578,608.00
8588,609.00
8598,610.00
8608,611.00
8618,612.00
8628,613.00
8638,614.00
8648,615.00
8658,616.00
8668,617.00
8678,618.00
8688,619.00
8698,620.00
8708,621.00
8718,622.00
8728,623.00
8738,624.00
8748,625.00
8758,626.00
8768,627.00
8778,628.00
8788,629.00
8798,630.00
8808,631.00
8818,632.00
8828,633.00
8838,634.00
8848,635.00
8858,636.00
8868,637.00
8878,638.00
8888,639.00
8898,640.00
8908,641.00
8918,642.00
8928,643.00
8938,644.00
8948,645.00
8958,646.00
8968,647.00
8978,648.00
8988,649.00
8998,650.00
9008,651.00
9018,652.00
9028,653.00
9038,654.00
9048,655.00
9058,656.00
9068,657.00
9078,658.00
9088,659.00
9098,660.00
9108,661.00
9118,662.00
9128,663.00
9138,664.00
9148,665.00
9158,666.00
9168,667.00
9178,668.00
9188,669.00
9198,670.00
9208,671.00
9218,672.00
9228,673.00
9238,674.00
9248,675.00
9258,676.00
9268,677.00
9278,678.00
9288,679.00
9298,680.00
9308,681.00
9318,682.00
9328,683.00
9338,684.00
9348,685.00
9358,686.00
9368,687.00
9378,688.00
9388,689.00
9398,690.00
9408,691.00
9418,692.00
9428,693.00
9438,694.00
9448,695.00
9458,696.00
9468,697.00
9478,698.00
9488,699.00
9498,700.00
9508,701.00
9518,702.00
9528,703.00
9538,704.00
9548,705.00
9558,706.00
9568,707.00
9578,708.00
9588,709.00
9598,710.00
9608,711.00
9618,712.00
9628,713.00
9638,714.00
9648,715.00
9658,716.00
9668,717.00
9678,718.00
9688,719.00
9698,720.00
9708,721.00
9718,722.00
9728,723.00
9738,724.00
9748,725.00
9758,726.00
9768,727.00
9778,728.00
9788,729.00
9798,730.00
9808,731.00
9818,732.00
9828,733.00
9838,734.00
9848,735.00
9858,736.00
9868,737.00
9878,738.00
9888,739.00
9898,740.00
9908,741.00
9918,742.00
9928,743.00
9938,744.00
9948,745.00
9958,746.00
9968,747.00
9978,748.00
9988,749.00
9998,750.00
10008,751.00
10018,752.00
10028,753.00
10038,754.00
10048,755.00
10058,756.00
10068,757.00
10078,758.00
10088,759.00
10098,760.00
10108,761.00
10118,762.00
10128,763.00
10138,764.00
10148,765.00
10158,766.00
10168,767.00
